Ó¢ÐÛcid,ëA¼‰,Ñb‚ä1,Ñb‚ä2,Ñb‚ä3,Ñb‚ä4,Ñb‚ä5,Ñb‚ä6
1046202,10,4011704,4010404,4010204,4007004,4008304,4007104
1047102,1,4001304,4001304,4000904,4000404,4000304,4000504
1047102,2,4003604,4001904,4001604,4002604,4001704,4000204
1047102,3,4005504,4005404,4005904,4005304,4003504,4000204
1047102,4,4008504,4006504,4005904,4002804,4002604,4000204
1047102,5,4008804,4007604,4007004,4004904,4001904,4004504
1047102,6,4011204,4007504,4008304,4005304,4001904,4004504
1047102,7,4011004,4009804,4010704,4003304,4002804,4004504
1047102,8,4011704,4011404,4009404,4003204,4003704,4007104
1047102,9,4012604,4012304,4005904,4005704,4005304,4007104
1047102,10,4011604,4012704,4010204,4008504,4005404,4007104
1048302,1,4001304,4001304,4000804,4001004,4001104,4000704
1048302,2,4003504,4001604,4001704,4001704,4001404,4000204
1048302,3,4005904,4004904,4003704,4003204,4001904,4000204
1048302,4,4007604,4007004,4005504,4003804,4000104,4000204
1048302,5,4008004,4012204,4008104,4003304,4005304,4000204
1048302,6,4010004,4009104,4007904,4005404,4001904,4004204
1048302,7,4010804,4009404,4007504,4004904,4001904,4004204
1048302,8,4011404,4011204,4010704,4005504,4001404,4004204
1048302,9,4010404,4009104,4012304,4008904,4005204,4007104
1048302,10,4011704,4009804,4012704,4007404,4005404,4007104
1049102,1,4001304,4001304,4001204,4001204,4000904,4000504
1049102,2,4002904,4001604,4001804,4001804,4000604,4000204
1049102,3,4005204,4005704,4003504,4003304,4000104,4000204
1049102,4,4007804,4007204,4005404,4006304,4002104,4004204
1049102,5,4007704,4005304,4008304,4006604,4004004,4004204
1049102,6,4010104,4008304,4008404,4005204,4003704,4004204
1049102,7,4010404,4010204,4005404,4004804,4005704,4007104
1049102,8,4011704,4008604,4008304,4007204,4003304,4007104
1049102,9,4012104,4009804,4007804,4005604,4005204,4007104
1049102,10,4011704,4011904,4010204,4008304,4005404,4007104
1051302,1,4001304,4001304,4000804,4000804,4001104,4001104
1051302,2,4003204,4002304,4001904,4001904,4001704,4000204
1051302,3,4006504,4004704,4005904,4001604,4000404,4000204
1051302,4,4007504,4008504,4003204,4002304,4001904,4004604
1051302,5,4007504,4007004,4008304,4003204,4002304,4004604
1051302,6,4010704,4009404,4007604,4003204,4001704,4004604
1051302,7,4010304,4011204,4007004,4003204,4003604,4007104
1051302,8,4011404,4010204,4009104,4004704,4004704,4007104
1051302,9,4012304,4011504,4010004,4003704,4006504,4007104
1051302,10,4012704,4011704,4011204,4008504,4008304,4007104
1052102,1,4001304,4001304,4001104,4001104,4000404,4000304
1052102,2,4002804,4001904,4001904,4000704,4001604,4000204
1052102,3,4005904,4003504,4003604,4001904,4001904,4004604
1052102,4,4008504,4007004,4004804,4003204,4001704,4004604
1052102,5,4007604,4008104,4007404,4003604,4000804,4004604
1052102,6,4009404,4009104,4008304,4005904,4002304,4004604
1052102,7,4011204,4010604,4008504,4005904,4003604,4007104
1052102,8,4012204,4010304,4009104,4008904,4003204,4007104
1052102,9,4012304,4009404,4010204,4004704,4003204,4007104
1052102,10,4011704,4011404,4010804,4008304,4008504,4007104
1089302,1,4001304,4001304,4000804,4000804,4000404,4000904
1089302,2,4003204,4001904,4001604,4001404,4001704,4000204
1089302,3,4005904,4005504,4003504,4002304,4000404,4000204
1089302,4,4008504,4007604,4004904,4003804,4002804,4004604
1089302,5,4008804,4008104,4005304,4005904,4005704,4004204
1089302,6,4009804,4008904,4008304,4006504,4000404,4004504
1089302,7,4011204,4011004,4007004,4003704,4003304,4004504
1089302,8,4011704,4010404,4009404,4004804,4003204,4007104
1089302,9,4012604,4010204,4009104,4005904,4005304,4007104
1089302,10,4011404,4009804,4011204,4007004,4008504,4007104
