mapId,name,desc,img,vit,exp,,npclist1,npclist2,npclist3,award顯示,award,awardBose,,是否小boss關卡,前置關卡id,所屬章節id,圖示,戰鬥背景音樂,開啟boss的關卡ID,同城挑戰NPC陣容Id,寶箱挑戰地圖,是否禁用攻城技,推薦攻城技
89,夏侯惇來襲,眼看就要過河，夏侯惇追來,"[""csrs"",""csrs"",""csrs""]",6,47,1200,10089,10389,10689,"[1061205,4002804,4022808]","[[1061205,1,30],[4002804,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,4]]",1,[88],5,6,battle1,0,29,0,0,10003
90,小小山賊,過了黃河，前面有片樹林,"[""tdhh"",""tdhh"",""tybt""]",6,47,1200,10090,10390,10690,"[1054205,1056205]","[[1054205,1,30],[1056205,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[89],5,,battle,0,0,0,1,10003
91,擊破賊軍,山賊老窩在這座山頭上，不打下來不消停,"[""sdyw"",""sdyw"",""sdyw""]",6,47,1200,10091,10391,10691,"[1062205,4003204,4022408]","[[1062205,1,30],[4003204,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,4]]",1,[90],5,14,battle1,0,30,0,0,10003
92,繼續上路,解決了後患，繼續前進,"[""tdhh"",""tdhh"",""slbt""]",6,48,1200,10092,10392,10692,"[1055205,1056205]","[[1055205,1,30],[1056205,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[91],5,,battle,0,0,0,1,10003
93,神秘小將,前面有名白衣小將，不知道什麼來路,"[""slbt"",""slbt"",""tybt""]",6,48,1200,10093,10393,10693,"[1063205,1064205,4003304,4022508]","[[1063205,1,30],[1064205,1,30],[4003304,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,4]]",1,[92],5,8,battle1,1005,0,0,0,10005
94,順利撤離,終於到了自己地盤，可以鬆口氣了,"[""tybt"",""tybt"",""zlbt""]",6,48,1200,10094,10394,10694,"[1055205,1058205]","[[1055205,1,30],[1058205,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[93],5,,battle,0,0,0,1,10003
95,曹操來襲,曹操帶領先頭部隊出現,"[""tdhh"",""tdhh"",""zcbt""]",6,48,1200,10095,10395,10695,"[1056205,1057205]","[[1056205,1,30],[1057205,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[94],6,,battle,,0,0,1,10003
96,消滅探子,先消滅敵軍的探子，不讓他們掌握行蹤,"[""slbt"",""slbt"",""tybt""]",6,49,1200,10096,10396,10696,"[1056205,1058205]","[[1056205,1,30],[1058205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[95],6,,battle1,,0,0,1,10003
97,貂蟬來訪,有一支小部隊，不是曹軍，是誰呢,"[""tybt"",""tybt"",""bybt""]",6,49,1200,10097,10397,10697,"[1064205,4003404,4022608]","[[1064205,1,30],[4003404,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,5]]",1,[96],6,8,battle,,32,0,0,10003
98,打探敵情,原來曹操果然是假貨，先派出探子,"[""slyw"",""slyw"",""slyw""]",6,49,1200,10098,10398,10698,"[1057205,1058205]","[[1057205,1,30],[1058205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[97],6,,battle1,,0,0,1,10003
99,迂回偵查,繞到山上去看看敵軍情況,"[""sdyw"",""sdyw"",""sdyw""]",6,50,1200,10099,10399,10699,"[1065205,1053205,4022708]","[[1065205,1,30],[1053205,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,5]]",1,[98],6,14,battle,0,33,0,0,10003
100,突襲敵營,曹操不在營地，我們偷襲一下,"[""slbt"",""slbt"",""bybt""]",6,50,1200,10100,10400,10700,"[1057205,1060205]","[[1057205,1,30],[1060205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[99],6,,battle1,,0,0,1,10003
101,乘勝追擊,敵軍撤退，乘勝擊潰他們,"[""bybt"",""bybt"",""tdhh""]",6,50,1200,10101,10401,10701,"[1058205,1059205]","[[1058205,1,30],[1059205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[100],6,,battle,,0,0,1,10003
102,兩翼包抄,有新的敵軍，穩住陣腳,"[""zchh"",""zchh"",""bybt""]",6,51,1200,10102,10402,10702,"[1074207,1054205,4022808]","[[1074207,1,30],[1054205,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,5]]",1,[101],6,10,battle1,,34,0,0,10005
103,衝鋒陷陣,敵軍人多，我們衝殺一陣就走,"[""zcbt"",""zcbt"",""zcbt""]",6,51,1200,10103,10403,10703,"[1058205,1062205]","[[1058205,1,30],[1062205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[102],6,,battle,,0,0,1,10003
104,抓個俘虜,帶個俘虜問問敵軍情況,"[""bybt"",""bybt"",""tdhh""]",6,51,1200,10104,10404,10704,"[1059205,1060205]","[[1059205,1,30],[1060205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[103],6,,battle1,,0,0,1,10003
105,巧遇月英,大軍經過一片山林，閃出一隊人馬,"[""slbt"",""slbt"",""tybt""]",6,52,1200,10105,10405,10705,"[1075207,1055205,4022408]","[[1075207,1,30],[1055205,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,5]]",1,[104],6,11,battle,,35,0,0,10003
106,以逸待勞,前方五十裡發現敵軍，我們先準備一下,"[""slbt"",""slbt"",""zlbt""]",6,52,1200,10106,10406,10706,"[1059205,1063205]","[[1059205,1,30],[1063205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[105],6,,battle1,,0,0,1,10003
107,誘敵深入,敵軍來了，先勾引一下他們,"[""zlbt"",""zlbt"",""slbt""]",6,52,1200,10107,10407,10707,"[1060205,1062205]","[[1060205,1,30],[1062205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[106],6,,battle,,0,0,1,10003
108,火燒博望坡,敵人進了埋伏圈，點火！,"[""slrs"",""slrs"",""slrs""]",6,53,1200,10108,10408,10708,"[1076207,1079207,1056205,4022508]","[[1076207,1,30],[1079207,1,30],[1056205,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,5]]",1,[107],6,13,battle1,,36,0,0,10003
109,清掃戰場,還有零星敵軍，掃蕩開始,"[""zlbt"",""zlbt"",""tybt""]",6,53,1200,10109,10409,10709,"[1060205,1064205]","[[1060205,1,30],[1064205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[108],6,,battle,,0,0,1,10003
110,曹操親征,曹操帶領大軍姍姍來遲,"[""zcbt"",""zcbt"",""bybt""]",6,53,1200,10110,10410,10710,"[1077207,1080207,1057205,4022608]","[[1077207,1,30],[1080207,1,30],[1057205,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,5]]",1,[109],6,15,battle1,,37,0,0,10004
111,主力撤退,我們人少，風緊扯呼~,"[""zchh"",""zchh"",""zcbt""]",6,54,1200,10111,10411,10711,"[1062205,1064205]","[[1062205,1,30],[1064205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[110],6,,battle,,0,0,1,10003
112,敵軍抵達,大軍抵達關前，堅持一會就準備好了,"[""zcbt"",""zcbt"",""cqbt""]",6,54,1200,10112,10412,10712,"[1062205,1065205]","[[1062205,1,30],[1065205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[111],6,,battle1,,0,0,1,10003
113,火燒新野,撤退，給敵軍留個大禮包吧~,"[""cqyw"",""cqyw"",""cnrs""]",6,54,1200,10113,10413,10713,"[1078207,1083207,1058205,4022708]","[[1078207,1,30],[1083207,1,30],[1058205,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,5]]",1,[112],6,12,battle,,38,0,0,10005
114,惱羞成怒,假曹操怒了，露出狐狸尾巴了吧,"[""cnrs"",""cnrs"",""fnyw""]",6,54,1200,10114,10414,10714,"[1063205,1065205]","[[1063205,1,30],[1065205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[113],6,,battle,,0,0,1,10003
115,白袍小將,又看到神秘小將了，上去會會,"[""zlbt"",""zlbt"",""slbt""]",6,55,1200,10115,10415,10715,"[1079207,1059205,4022808]","[[1079207,1,30],[1059205,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,5]]",1,[114],7,11,battle1,,39,0,0,10003
116,敵軍再襲,曹操又帶人來襲，這次得好好準備,"[""slbt"",""slbt"",""tybt""]",6,55,1200,10116,10416,10716,"[1064205,1065205]","[[1064205,1,30],[1065205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[115],7,,battle,,0,0,1,10003
117,準備列陣,大軍列陣，準備出發,"[""bybt"",""bybt"",""bybt""]",6,55,1200,10117,10417,10717,"[1064205,1074207]","[[1064205,1,30],[1074207,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[116],7,,battle1,,0,0,1,10003
118,猛將無雙,有關羽陪練，軍隊素質提升不是一點點啊,"[""tybt"",""tybt"",""bybt""]",6,56,1200,10118,10418,10718,"[1080207,1060205,4022408]","[[1080207,1,30],[1060205,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,5]]",1,[117],7,10,battle,,40,0,0,10003
119,戰前動員,敵人就在眼前，前進生，後退亡,"[""cnbt"",""cnbt"",""cqbt""]",6,56,1200,10119,10419,10719,"[1065205,1074207]","[[1065205,1,30],[1074207,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[118],7,,battle1,,0,0,1,10003
120,整軍待發,戰鬥開始了，頂住攻擊,"[""zcbt"",""zcbt"",""cqbt""]",6,56,1200,10120,10420,10720,"[1081207,1062205,4022508]","[[1081207,1,30],[1062205,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,5]]",1,[119],7,13,battle,,41,0,0,10004
121,長阪坡前,敵軍黑壓壓一片，這場仗不好打啊,"[""tdhh"",""tdhh"",""zcbt""]",6,57,1200,10121,10421,10721,"[1065205,1078207]","[[1065205,1,30],[1078207,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[120],7,,battle1,,0,0,1,10003
122,黑臉大漢,從後方來了員猛將,"[""zcbt"",""zcbt"",""bybt""]",6,57,1200,10122,10422,10722,"[1074207,1075207]","[[1074207,1,30],[1075207,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[121],7,,battle,,0,0,1,10003
123,怒吼斷橋,什麼叫一將把關，萬夫莫開，這就是,"[""tdhh"",""tdhh"",""zchh""]",6,57,1200,10123,10423,10723,"[1082207,1063205,4022608]","[[1082207,1,30],[1063205,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,5]]",1,[122],7,6,battle,,42,0,0,10004
124,一觸即發,衝鋒開始了，兩軍相逢勇者勝,"[""zcbt"",""zcbt"",""zcbt""]",6,58,1200,10124,10424,10724,"[1075207,1078207]","[[1075207,1,30],[1078207,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[123],7,,battle1,,0,0,1,10003
125,奪劍逞威,殺入中軍，曹操就在眼前,"[""bybt"",""bybt"",""zcbt""]",6,58,1200,10125,10425,10725,"[1083207,1064205,4022708]","[[1083207,1,30],[1064205,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,5]]",1,[124],7,1,battle,,43,0,0,10005
126,身處亂軍,敵軍混亂，但是我軍兵力不足,"[""cqbt"",""cqbt"",""cnbt""]",6,58,1200,10126,10426,10726,"[1075207,1080207]","[[1075207,1,30],[1080207,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[125],7,,battle1,,0,0,1,10003
127,大殺四方,集中精銳四處衝擊，找出敵軍弱點,"[""bybt"",""bybt"",""zcbt""]",6,59,1200,10127,10427,10727,"[1078207,1079207]","[[1078207,1,30],[1079207,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[126],7,,battle,,0,0,1,10003
128,殺退敵將,敵將來襲，衝殺過去,"[""zcbt"",""zcbt"",""cnbt""]",6,59,1200,10128,10428,10728,"[1084207,1065205,4022808]","[[1084207,1,30],[1065205,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,5]]",1,[127],7,14,battle1,,44,0,0,10005
129,勇往直前,兵來將擋，水來土掩,"[""cnbt"",""cnbt"",""cqbt""]",6,59,1200,10129,10429,10729,"[1078207,1084207]","[[1078207,1,30],[1084207,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[128],7,,battle,,0,0,1,10003
130,破陣而出,發現敵軍弱點，殺出去,"[""cqbt"",""cqbt"",""zcbt""]",6,60,1200,10130,10430,10730,"[1079207,1080207]","[[1079207,1,30],[1080207,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[129],7,,battle1,,0,0,1,10003
131,槍出如龍,萬軍中殺個七進七出,"[""bybt"",""bybt"",""zcbt""]",6,60,1200,10131,10431,10731,"[1085207,1074207,4022408]","[[1085207,1,30],[1074207,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,5]]",1,[130],7,12,battle,1001,45,0,0,10003
132,一騎絕塵,假曹操，後會有期，我們閃了,"[""tdhh"",""tdhh"",""slbt""]",6,60,1200,10132,10432,10732,"[1079207,1066205]","[[1079207,1,30],[1066205,1,30],[4019808,1,50]]",,"[[4018808,5]]",0,[131],7,,battle,,0,0,1,10003
133,三顧茅廬,據說有大拿在前面，趕快拉進來做合夥人,"[""zlbt"",""zlbt"",""tybt""]",6,60,1200,10133,10433,10733,"[1066205,1071205,1075207,4022508]","[[1066205,1,30],[1071205,1,30],[1075207,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,6]]",1,[132],8,7,battle1,,46,0,0,10003
134,前往江東,聯合江東，才能徹底擊敗傀儡曹操的魔軍,"[""tdhh"",""tdhh"",""bybt""]",6,61,1200,10134,10434,10734,"[1080207,1066205]","[[1080207,1,30],[1066205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[133],8,,battle,,0,0,1,10003
135,再次聯合,前往江東，再次組成聯軍,"[""bybt"",""bybt"",""bybt""]",6,61,1200,10135,10435,10735,"[1067205,1087207,1078207,4022608]","[[1067205,1,30],[1087207,1,30],[1078207,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,6]]",1,[134],8,10,battle1,,47,0,0,10003
136,舌戰群儒,還是需要牛人出馬，搞定那幫唧唧歪歪的,"[""cnbt"",""cnbt"",""fnyw""]",6,61,1200,10136,10436,10736,"[1084207,1066205]","[[1084207,1,30],[1066205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[135],8,,battle,,0,0,1,10003
137,定下聯姻,劉老大只好犧牲一下啦，不過那叫犧牲麼,"[""cnbt"",""cnbt"",""fnyw""]",6,62,1200,10137,10437,10737,"[1084207,1067205]","[[1084207,1,30],[1067205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[136],8,,battle1,,0,0,1,10003
138,尚香的試探,孫公主也是個刁蠻姑娘,"[""fnyw"",""fnyw"",""fnyw""]",6,62,1200,10138,10438,10738,"[1068205,1091207,1079207,4022708]","[[1068205,1,30],[1091207,1,30],[1079207,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,6]]",1,[137],8,9,battle,,48,0,0,10003
139,相對屯兵,魔軍來了，列陣,"[""zcbt"",""zcbt"",""zcbt""]",6,62,1200,10139,10439,10739,"[1066205,1067205]","[[1066205,1,30],[1067205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[138],8,,battle1,,0,0,1,10003
140,按兵不動,大家先互相試探試探,"[""zchh"",""zchh"",""tdhh""]",6,63,1200,10140,10440,10740,"[1066205,1068205]","[[1066205,1,30],[1068205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[139],8,,battle,,0,0,1,10003
141,鐵索連舟,先去勾引對方搞個鐵索陣吧,"[""csrs"",""csrs"",""csrs""]",6,63,1200,10141,10441,10741,"[1069205,1086207,1080207,4022808]","[[1069205,1,30],[1086207,1,30],[1080207,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,6]]",1,[140],8,4,battle1,,49,0,0,10003
142,苦肉計,苦肉計一定要挨打麼？打也不要打臉~,"[""byyw"",""byyw"",""byyw""]",6,63,1200,10142,10442,10742,"[1067205,1068205]","[[1067205,1,30],[1068205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[141],8,,battle,,0,0,1,10003
143,借東風,氣象預報說要刮東風，不要給對方妖術破壞了,"[""sdyw"",""sdyw"",""sdyw""]",6,64,1200,10143,10443,10743,"[1070205,1094207,1084207,4022408]","[[1070205,1,30],[1094207,1,30],[1084207,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,6]]",1,[142],8,5,battle1,,50,0,0,10005
144,靠近敵軍,慢慢接近敵軍,"[""slyw"",""slyw"",""slyw""]",6,64,1200,10144,10444,10744,"[1067205,1070205]","[[1067205,1,30],[1070205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[143],8,,battle,,0,0,1,10003
145,點起大火,風來了，點火！,"[""csrs"",""csrs"",""csrs""]",6,64,1200,10145,10445,10745,"[1071205,1088207,1066205,4022508]","[[1071205,1,30],[1088207,1,30],[1066205,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,6]]",1,[144],8,3,battle1,,51,0,0,10003
146,火借風勢,敵船都燒起來了，上啊,"[""csrs"",""csrs"",""csrs""]",6,65,1200,10146,10446,10746,"[1068205,1070205]","[[1068205,1,30],[1070205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[145],8,,battle,,0,0,1,10003
147,火中追擊,這是一場燒烤晚會,"[""csrs"",""csrs"",""csrs""]",6,65,1200,10147,10447,10747,"[1072205,1067205]","[[1072205,1,30],[1067205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[146],8,,battle1,,0,0,1,10003
148,敵軍崩潰,敵軍開始逃跑了，追擊開始,"[""csrs"",""csrs"",""slyw""]",6,65,1200,10148,10448,10748,"[1069205,1070205]","[[1069205,1,30],[1070205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[147],8,,battle,,0,0,1,10003
149,華容道,曹操逃亡華容道，那個宿命中的基友在嗎,"[""slyw"",""slyw"",""slyw""]",6,66,1200,10149,10449,10749,"[1069205,1071205,4022608]","[[1069205,1,30],[1071205,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,6]]",1,[148],8,1,battle1,,52,0,0,10004
150,繼續攔截,人沒堵到，繼續追唄,"[""zlbt"",""zlbt"",""tybt""]",6,66,1200,10150,10450,10750,"[1073205,1068205]","[[1073205,1,30],[1068205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[149],8,,battle,,0,0,1,10003
151,魔女再現,關鍵時候，幕後人物出場，果然是她,"[""tybt"",""tybt"",""tybt""]",6,66,1200,10151,10451,10751,"[1070205,1071205]","[[1070205,1,30],[1071205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[150],8,,battle1,,0,0,1,10003
152,曹操西征,曹操不甘心，準備西行佔領涼州,"[""tdhh"",""tdhh"",""bybt""]",6,66,1200,10152,10452,10752,"[1070205,1072205]","[[1070205,1,30],[1072205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[151],9,,battle,,0,0,1,10003
153,長安之戰,古都成為戰場，敵軍來襲,"[""zcbt"",""zcbt"",""cqbt""]",6,67,1200,10153,10453,10753,"[1086207,1069205,4022708]","[[1086207,1,30],[1069205,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,6]]",1,[152],9,15,battle1,,53,0,0,10004
154,兵臨潼關,暫時小勝，敵軍退往潼關,"[""cqbt"",""cqbt"",""cnbt""]",6,67,1200,10154,10454,10754,"[1071205,1072205]","[[1071205,1,30],[1072205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[153],9,,battle,,0,0,1,10003
155,瞞天過海,故布疑陣，率軍繞後,"[""slbt"",""slbt"",""tybt""]",6,67,1200,10155,10455,10755,"[1071205,1073205]","[[1071205,1,30],[1073205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[154],9,,battle1,,0,0,1,10003
156,渭水之戰,渡江之時，敵軍出現,"[""zlbt"",""zlbt"",""tybt""]",6,68,1200,10156,10456,10756,"[1087207,1070205,4022808]","[[1087207,1,30],[1070205,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,6]]",1,[155],9,6,battle,,54,0,0,10003
157,強渡黃河,頂著攻擊，繼續前進,"[""tdhh"",""tdhh"",""zcbt""]",6,68,1200,10157,10457,10757,"[1072205,1073205]","[[1072205,1,30],[1073205,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[156],9,,battle1,,0,0,1,10003
158,再戰渭水,敵軍也來渡河，輪到我們攻擊,"[""csrs"",""csrs"",""csrs""]",6,68,1200,10158,10458,10758,"[1088207,1071205,4022408]","[[1088207,1,30],[1071205,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,6]]",1,[157],9,7,battle,,55,0,0,10005
159,故布疑陣,敵軍大軍到達，我們需要迷惑一下他們,"[""slbt"",""slbt"",""tybt""]",6,69,1200,10159,10459,10759,"[1072205,1087207]","[[1072205,1,30],[1087207,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[158],9,,battle1,,0,0,1,10003
160,兩軍對戰,看來要進入持久戰，安營紮寨,"[""zcbt"",""zcbt"",""zcbt""]",6,69,1200,10160,10460,10760,"[1089207,1072205,4022508]","[[1089207,1,30],[1072205,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,6]]",1,[159],9,12,battle,,56,0,0,10003
161,互有來往,每日派將挑戰，就當練兵吧,"[""bybt"",""bybt"",""bybt""]",6,69,1200,10161,10461,10761,"[1073205,1087207]","[[1073205,1,30],[1087207,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[160],9,,battle1,,0,0,1,10003
162,騷擾不斷,小股部隊不斷騷擾，你來我往,"[""zlbt"",""zlbt"",""slbt""]",6,70,1200,10162,10462,10762,"[1073205,1088207]","[[1073205,1,30],[1088207,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[161],9,,battle,,0,0,1,10003
163,築城相持,敵軍建了土城，我們也搞一個,"[""tdhh"",""tdhh"",""tdhh""]",6,70,1200,10163,10463,10763,"[1090207,1073205,4022608]","[[1090207,1,30],[1073205,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,6]]",1,[162],9,13,battle1,,57,0,0,10003
164,你來我往,大家都安靜下來，只是小股戰事而已,"[""zcbt"",""zcbt"",""zcbt""]",6,70,1200,10164,10464,10764,"[1086207,1088207]","[[1086207,1,30],[1088207,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[163],9,,battle,,0,0,1,10003
165,武將對陣,無事可做，約戰去,"[""bybt"",""bybt"",""bybt""]",6,71,1200,10165,10465,10765,"[1091207,1086207,4022708]","[[1091207,1,30],[1086207,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,6]]",1,[164],9,1,battle1,,58,0,0,10003
166,伺機待發,好像有了新計畫，大軍要準備充分,"[""cnbt"",""cnbt"",""cnbt""]",6,71,1200,10166,10466,10766,"[1087207,1088207]","[[1087207,1,30],[1088207,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[165],9,,battle,,0,0,1,10003
167,離間之計,是誰中了計？我軍還是敵軍？,"[""fnyw"",""fnyw"",""fnyw""]",6,71,1200,10167,10467,10767,"[1087207,1089207]","[[1087207,1,30],[1089207,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[166],9,,battle1,,0,0,1,10003
168,輕騎出擊,裝作中計，安排輕騎埋伏,"[""slbt"",""slbt"",""bybt""]",6,72,1200,10168,10468,10768,"[1087207,1090207]","[[1087207,1,30],[1090207,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[167],9,,battle,,0,0,1,10003
169,兩面夾擊,螳螂捕蟬，黃雀在後,"[""bybt"",""bybt"",""bybt""]",6,72,1200,10169,10469,10769,"[1092207,1087207,4022808]","[[1092207,1,30],[1087207,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,6]]",1,[168],9,10,battle,,59,0,0,10005
170,擊退敵軍,敵軍不行了，是反攻的時候了,"[""cqbt"",""cqbt"",""cnbt""]",6,72,1200,10170,10470,10770,"[1088207,1090207]","[[1088207,1,30],[1090207,1,30],[4019808,1,50]]",,"[[4018808,6]]",0,[169],9,,battle1,,0,0,1,10003
171,益州魔影,益州有跡象表明被魔女魅惑，很可能投降,"[""zlbt"",""zlbt"",""zlbt""]",6,72,1200,10171,10471,10771,"[1088207,1091207]","[[1088207,1,30],[1091207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[170],10,,battle,,0,0,1,10003
172,我軍誓師,為了防止後患，先準備大軍吧,"[""bybt"",""bybt"",""bybt""]",6,73,1200,10172,10472,10772,"[1089207,1090207]","[[1089207,1,30],[1090207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[171],10,,battle1,,0,0,1,10003
173,葭萌關,到葭萌關，大門緊閉，前去看看,"[""zcbt"",""zcbt"",""cqbt""]",6,73,1200,10173,10473,10773,"[1093207,1088207,4022408]","[[1093207,1,30],[1088207,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,7]]",1,[172],10,10,battle,,60,0,0,10003
174,涪城關下,前往涪城，情況不太妙,"[""tdhh"",""tdhh"",""zcbt""]",6,73,1200,10174,10474,10774,"[1089207,1092207]","[[1089207,1,30],[1092207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[173],10,,battle1,,0,0,1,10003
175,試探蜀軍,城門打開，我們先去試探試探,"[""cnbt"",""cnbt"",""cnbt""]",6,74,1200,10175,10475,10775,"[1090207,1091207]","[[1090207,1,30],[1091207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[174],10,,battle,,0,0,1,10003
176,巧取涪水關,敵人設伏，卻不知正中我計,"[""zcbt"",""zcbt"",""cqbt""]",6,74,1200,10176,10476,10776,"[1094207,1089207,4022508]","[[1094207,1,30],[1089207,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,7]]",1,[175],10,13,battle1,,61,0,0,10004
177,進取雒城,下一關雒城，敵軍派出大軍防守,"[""zlbt"",""zlbt"",""tybt""]",6,74,1200,10177,10477,10777,"[1090207,1093207]","[[1090207,1,30],[1093207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[176],10,,battle,,0,0,1,10003
178,兩路夾擊,敵人安排了兩處營地，我們自有對策,"[""slbt"",""slbt"",""slbt""]",6,75,1200,10178,10478,10778,"[1091207,1092207]","[[1091207,1,30],[1092207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[177],10,,battle1,,0,0,1,10003
179,守護江堤,敵人要決堤水淹我軍，守住江堤,"[""csrs"",""csrs"",""csrs""]",6,75,1200,10179,10479,10779,"[1091207,1093207]","[[1091207,1,30],[1093207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[178],10,,battle,,0,0,1,10003
180,落鳳坡前,敵人在落鳳坡埋伏，我們要小心,"[""sdyw"",""sdyw"",""sdyw""]",6,75,1200,10180,10480,10780,"[1095207,1090207,4022608]","[[1095207,1,30],[1090207,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,7]]",1,[179],10,14,battle1,,62,0,0,10003
181,遭遇埋伏,還是中了敵計，守住陣腳,"[""slyw"",""slyw"",""slrs""]",6,76,1200,10181,10481,10781,"[1092207,1093207]","[[1092207,1,30],[1093207,1,30],[4019808,1,50]]",,"[[4018808,7]]",0,[180],10,,battle,,0,0,1,10003
182,巴郡攻防,大軍前往巴郡，有猛將駐守，小心,"[""zcbt"",""zcbt"",""zcbt""]",6,76,1200,10182,10482,10782,"[1096207,1091207,4022708]","[[1096207,1,30],[1091207,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,7]]",1,[181],10,6,battle1,,63,0,0,10005
