商店ID,道具類型,items,,,,,,,,,
,,"[[itemId,itemNum,權重,價格itemId,價格],…… ]",,,,,,,,,
3,4,"[[1001103,1,1563,1000301,40],[1002103,1,1563,1000301,40],[1003103,1,1563,1000301,40],[1004203,1,1563,1000301,40],[1006203,1,1563,1000301,40],[1008303,1,1563,1000301,40],[1009203,1,1563,1000301,40],[1013303,1,1563,1000301,40],[1014103,1,1563,1000301,40],[1019303,1,1563,1000301,40],[1021203,1,1563,1000301,40],[1026303,1,1563,1000301,40],[1029303,1,1563,1000301,40],[1031203,1,1563,1000301,40],[1033203,1,1563,1000301,40],[1037103,1,1563,1000301,40],[1039303,1,1563,1000301,40],[1049103,1,1563,1000301,40],[1052103,1,1563,1000301,40]]",,,,,,,,,
3,5,"[[4013606,1,230,1000301,89],[4013706,1,106,1000301,193],[4013806,1,128,1000301,160],[4013906,1,153,1000301,134],[4014006,1,94,1000301,219],[4014106,1,119,1000301,172],[4014206,1,106,1000301,193],[4014306,1,109,1000301,187],[4014406,1,85,1000301,240],[4014506,1,136,1000301,151],[4014606,1,94,1000301,218],[4014706,1,124,1000301,164],[4014806,1,77,1000301,265],[4014906,1,90,1000301,227],[4015006,1,277,1000301,74],[4015106,1,292,1000301,70],[4008904,1,44,1000301,461],[4009004,1,198,1000301,104],[4009104,1,116,1000301,176],[4009204,1,79,1000301,258],[4009304,1,129,1000301,159],[4009404,1,140,1000301,147],[4009504,1,140,1000301,147],[4009604,1,140,1000301,147],[4009704,1,99,1000301,207],[4009804,1,77,1000301,267],[4009904,1,33,1000301,625],[4010004,1,35,1000301,577],[4010104,1,43,1000301,478],[4010204,1,51,1000301,401],[4010304,1,31,1000301,655],[4010404,1,40,1000301,516],[4010504,1,35,1000301,578],[4010604,1,50,1000301,405],[4010704,1,67,1000301,306],[4010804,1,30,1000301,688],[4010904,1,55,1000301,372],[4011004,1,45,1000301,449],[4011104,1,36,1000301,561],[4011204,1,28,1000301,718],[4011304,1,29,1000301,693],[4011404,1,45,1000301,451],[4011504,1,30,1000301,687],[4011604,1,31,1000301,654],[4011704,1,41,1000301,492],[4011804,1,26,1000301,795],[4011904,1,27,1000301,744],[4012004,1,30,1000301,680],[4012104,1,29,1000301,713],[4012204,1,40,1000301,515],[4012304,1,35,1000301,576],[4012404,1,39,1000301,523],[4012504,1,20,1000301,1017],[4012604,1,38,1000301,535],[4012704,1,23,1000301,880],[4012804,1,22,1000301,924],[4012904,1,18,1000301,465],[4013004,1,10,1000301,818],[4013104,1,11,1000301,762],[4013204,1,10,1000301,833],[4013304,1,27,1000301,310],[4013404,1,11,1000301,735],[4013504,1,15,1000301,559],[4013604,1,9,1000301,872],[4013704,1,33,1000301,250],[4013804,1,13,1000301,651],[4013904,1,7,1000301,1115],[4014004,1,15,1000301,558]]",,,,,,,,,
3,6,"[[4013606,1,230,1000301,89],[4013706,1,106,1000301,193],[4013806,1,128,1000301,160],[4013906,1,153,1000301,134],[4014006,1,94,1000301,219],[4014106,1,119,1000301,172],[4014206,1,106,1000301,193],[4014306,1,109,1000301,187],[4014406,1,85,1000301,240],[4014506,1,136,1000301,151],[4014606,1,94,1000301,218],[4014706,1,124,1000301,164],[4014806,1,77,1000301,265],[4014906,1,90,1000301,227],[4015006,1,277,1000301,74],[4015106,1,292,1000301,70],[4008904,1,44,1000301,461],[4009004,1,198,1000301,104],[4009104,1,116,1000301,176],[4009204,1,79,1000301,258],[4009304,1,129,1000301,159],[4009404,1,140,1000301,147],[4009504,1,140,1000301,147],[4009604,1,140,1000301,147],[4009704,1,99,1000301,207],[4009804,1,77,1000301,267],[4009904,1,33,1000301,625],[4010004,1,35,1000301,577],[4010104,1,43,1000301,478],[4010204,1,51,1000301,401],[4010304,1,31,1000301,655],[4010404,1,40,1000301,516],[4010504,1,35,1000301,578],[4010604,1,50,1000301,405],[4010704,1,67,1000301,306],[4010804,1,30,1000301,688],[4010904,1,55,1000301,372],[4011004,1,45,1000301,449],[4011104,1,36,1000301,561],[4011204,1,28,1000301,718],[4011304,1,29,1000301,693],[4011404,1,45,1000301,451],[4011504,1,30,1000301,687],[4011604,1,31,1000301,654],[4011704,1,41,1000301,492],[4011804,1,26,1000301,795],[4011904,1,27,1000301,744],[4012004,1,30,1000301,680],[4012104,1,29,1000301,713],[4012204,1,40,1000301,515],[4012304,1,35,1000301,576],[4012404,1,39,1000301,523],[4012504,1,20,1000301,1017],[4012604,1,38,1000301,535],[4012704,1,23,1000301,880],[4012804,1,22,1000301,924],[4012904,1,18,1000301,465],[4013004,1,10,1000301,818],[4013104,1,11,1000301,762],[4013204,1,10,1000301,833],[4013304,1,27,1000301,310],[4013404,1,11,1000301,735],[4013504,1,15,1000301,559],[4013604,1,9,1000301,872],[4013704,1,33,1000301,250],[4013804,1,13,1000301,651],[4013904,1,7,1000301,1115],[4014004,1,15,1000301,558]]",,,,,,,,,
3,7,"[[4013606,1,230,1000301,89],[4013706,1,106,1000301,193],[4013806,1,128,1000301,160],[4013906,1,153,1000301,134],[4014006,1,94,1000301,219],[4014106,1,119,1000301,172],[4014206,1,106,1000301,193],[4014306,1,109,1000301,187],[4014406,1,85,1000301,240],[4014506,1,136,1000301,151],[4014606,1,94,1000301,218],[4014706,1,124,1000301,164],[4014806,1,77,1000301,265],[4014906,1,90,1000301,227],[4015006,1,277,1000301,74],[4015106,1,292,1000301,70],[4008904,1,44,1000301,461],[4009004,1,198,1000301,104],[4009104,1,116,1000301,176],[4009204,1,79,1000301,258],[4009304,1,129,1000301,159],[4009404,1,140,1000301,147],[4009504,1,140,1000301,147],[4009604,1,140,1000301,147],[4009704,1,99,1000301,207],[4009804,1,77,1000301,267],[4009904,1,33,1000301,625],[4010004,1,35,1000301,577],[4010104,1,43,1000301,478],[4010204,1,51,1000301,401],[4010304,1,31,1000301,655],[4010404,1,40,1000301,516],[4010504,1,35,1000301,578],[4010604,1,50,1000301,405],[4010704,1,67,1000301,306],[4010804,1,30,1000301,688],[4010904,1,55,1000301,372],[4011004,1,45,1000301,449],[4011104,1,36,1000301,561],[4011204,1,28,1000301,718],[4011304,1,29,1000301,693],[4011404,1,45,1000301,451],[4011504,1,30,1000301,687],[4011604,1,31,1000301,654],[4011704,1,41,1000301,492],[4011804,1,26,1000301,795],[4011904,1,27,1000301,744],[4012004,1,30,1000301,680],[4012104,1,29,1000301,713],[4012204,1,40,1000301,515],[4012304,1,35,1000301,576],[4012404,1,39,1000301,523],[4012504,1,20,1000301,1017],[4012604,1,38,1000301,535],[4012704,1,23,1000301,880],[4012804,1,22,1000301,924],[4012904,1,18,1000301,465],[4013004,1,10,1000301,818],[4013104,1,11,1000301,762],[4013204,1,10,1000301,833],[4013304,1,27,1000301,310],[4013404,1,11,1000301,735],[4013504,1,15,1000301,559],[4013604,1,9,1000301,872],[4013704,1,33,1000301,250],[4013804,1,13,1000301,651],[4013904,1,7,1000301,1115],[4014004,1,15,1000301,558]]",,,,,,,,,
3,8,"[[4018208,2,313,1000201,80000],[4018908,5,521,1000201,15000],[4019308,5,521,1000201,120000],[4018308,2,41,1000201,200000],[4019008,5,34,1000201,60000],[4019408,5,34,1000201,600000]]",,,,,,,,,
3,9,"[[4018208,2,313,1000201,80000],[4018908,5,521,1000201,15000],[4019308,5,521,1000201,120000],[4018308,2,41,1000201,200000],[4019008,5,34,1000201,60000],[4019408,5,34,1000201,600000]]",,,,,,,,,
4,1,"[[1001103,1,1563,1000201,20000],[1002103,1,1563,1000201,20000],[1003103,1,1563,1000201,20000],[1004203,1,1563,1000201,20000],[1006203,1,1563,1000201,20000],[1008303,1,1563,1000201,20000],[1009203,1,1563,1000201,20000],[1013303,1,1563,1000201,20000],[1014103,1,1563,1000201,20000],[1019303,1,1563,1000201,20000],[1021203,1,1563,1000201,20000],[1026303,1,1563,1000201,20000],[1029303,1,1563,1000201,20000],[1033203,1,1563,1000201,20000],[1037103,1,1563,1000201,20000],[1039303,1,1563,1000201,20000],[1049103,1,1563,1000201,20000],[1052103,1,1563,1000201,20000]]",,,,,,,,,
4,2,"[[1071205,1,6965,1000201,586],[1072205,1,6965,1000201,586],[1073205,1,4941,1000201,826],[1095207,1,6222,1000201,656],[1096207,1,3851,1000201,1060],[1097207,1,4505,1000201,906],[1098207,1,13789,1000201,296],[1099207,1,14577,1000201,280],[4013606,1,230,1000201,17774],[4013706,1,106,1000201,38414],[4013806,1,128,1000201,31810],[4013906,1,153,1000201,26718],[4014006,1,94,1000201,43620],[4014106,1,119,1000201,34400],[4014206,1,106,1000201,38528],[4014306,1,109,1000201,37382],[4014406,1,85,1000201,47816],[4014506,1,136,1000201,30044],[4014606,1,94,1000201,43574],[4014706,1,124,1000201,32796],[4014806,1,77,1000201,52976],[4014906,1,90,1000201,45294],[4015006,1,277,1000201,14724],[4015106,1,292,1000201,13990],[4008904,1,44,1000201,92192],[4009004,1,198,1000201,20640],[4009104,1,116,1000201,35088],[4009204,1,79,1000201,51600],[4009304,1,129,1000201,31648],[4009404,1,140,1000201,29240],[4009504,1,140,1000201,29240],[4009604,1,140,1000201,29240],[4009704,1,99,1000201,41280],[4009804,1,77,1000201,53320],[4009904,1,33,1000201,124872],[4010004,1,35,1000201,115240],[4010104,1,43,1000201,95426],[4010204,1,51,1000201,80152],[4010304,1,31,1000201,130858],[4010404,1,40,1000201,103200],[4010504,1,35,1000201,115584],[4010604,1,50,1000201,80910],[4010704,1,67,1000201,61164],[4010804,1,30,1000201,137600],[4010904,1,55,1000201,74304],[4011004,1,45,1000201,89784],[4011104,1,36,1000201,112144],[4011204,1,28,1000201,143448],[4011304,1,29,1000201,138460],[4011404,1,45,1000201,90128],[4011504,1,30,1000201,137256],[4011604,1,31,1000201,130720],[4011704,1,41,1000201,98384],[4011804,1,26,1000201,158928],[4011904,1,27,1000201,148608],[4012004,1,30,1000201,135880],[4012104,1,29,1000201,142416],[4012204,1,40,1000201,102856],[4012304,1,35,1000201,115104],[4012404,1,39,1000201,104440],[4012504,1,20,1000201,203374],[4012604,1,38,1000201,106984],[4012704,1,23,1000201,175922],[4012804,1,22,1000201,184728],[4012904,1,18,1000201,92880],[4013004,1,10,1000201,163572],[4013104,1,11,1000201,152220],[4013204,1,10,1000201,166496],[4013304,1,27,1000201,61920],[4013404,1,11,1000201,146888],[4013504,1,15,1000201,111800],[4013604,1,9,1000201,174322],[4013704,1,33,1000201,49880],[4013804,1,13,1000201,130032],[4013904,1,7,1000201,222912],[4014004,1,15,1000201,111456]]",,,,,,,,,
4,3,"[[4018208,2,313,1000201,80000],[4018908,5,521,1000201,120000],[4019308,5,521,1000201,120000],[4018308,2,41,1000201,200000],[4019008,5,34,1000201,600000],[4019408,5,34,1000201,600000]]",,,,,,,,,
5,1,"[[1029303,5,100,1000501,500]]",,,,,,,,,
5,2,"[[1002103,5,100,1000501,500]]",,,,,,,,,
5,3,"[[4012606,1,1627,1000501,97],[4012706,1,427,1000501,366],[4012806,1,631,1000501,248],[4012906,1,790,1000501,198],[4013006,1,676,1000501,232],[4013106,1,982,1000501,160],[4013206,1,708,1000501,221],[4013306,1,726,1000501,216],[4013406,1,966,1000501,162],[4013506,1,673,1000501,233],[4005604,1,757,1000501,207],[4005704,1,1069,1000501,147],[4005804,1,1069,1000501,147],[4005904,1,1069,1000501,147],[4006004,1,1009,1000501,155],[4006104,1,865,1000501,181],[4006204,1,908,1000501,172],[4006304,1,757,1000501,207],[4006404,1,404,1000501,387],[4006504,1,190,1000501,824],[4006604,1,488,1000501,320],[4006704,1,402,1000501,389],[4006804,1,151,1000501,1032],[4006904,1,308,1000501,508],[4007004,1,542,1000501,289],[4007104,1,142,1000501,1097],[4007204,1,210,1000501,744],[4007304,1,263,1000501,594],[4007404,1,225,1000501,694],[4007504,1,327,1000501,478],[4007604,1,236,1000501,663],[4007704,1,242,1000501,646],[4007804,1,242,1000501,645],[4007904,1,322,1000501,486],[4008004,1,246,1000501,635],[4008104,1,298,1000501,525],[4008204,1,283,1000501,553],[4008304,1,298,1000501,525],[4008404,1,177,1000501,881],[4008504,1,275,1000501,568],[4008604,1,181,1000501,865],[4008704,1,224,1000501,697],[4008804,1,181,1000501,865],[4013606,1,230,1000501,223],[4013706,1,106,1000501,481],[4013806,1,128,1000501,398],[4013906,1,153,1000501,334],[4014006,1,94,1000501,546],[4014106,1,119,1000501,430],[4014206,1,106,1000501,482],[4014306,1,109,1000501,468],[4014406,1,85,1000501,598],[4014506,1,136,1000501,376],[4014606,1,94,1000501,545],[4014706,1,124,1000501,410],[4014806,1,77,1000501,663],[4014906,1,90,1000501,567],[4015006,1,277,1000501,185],[4015106,1,292,1000501,175],[4008904,1,44,1000501,1153],[4009004,1,198,1000501,258],[4009104,1,116,1000501,439],[4009204,1,79,1000501,645],[4009304,1,129,1000501,396],[4009404,1,140,1000501,366],[4009504,1,140,1000501,366],[4009604,1,140,1000501,366],[4009704,1,99,1000501,516],[4009804,1,77,1000501,667],[4009904,1,33,1000501,1561],[4010004,1,35,1000501,1441],[4010104,1,43,1000501,1193],[4010204,1,51,1000501,1002],[4010304,1,31,1000501,1636],[4010404,1,40,1000501,1290],[4010504,1,35,1000501,1445],[4010604,1,50,1000501,1012],[4010704,1,67,1000501,765],[4010804,1,30,1000501,1720],[4010904,1,55,1000501,929],[4011004,1,45,1000501,1123],[4011104,1,36,1000501,1402],[4011204,1,28,1000501,1794],[4011304,1,29,1000501,1731],[4011404,1,45,1000501,1127],[4011504,1,30,1000501,1716],[4011604,1,31,1000501,1634],[4011704,1,41,1000501,1230],[4011804,1,26,1000501,1987],[4011904,1,27,1000501,1858],[4012004,1,30,1000501,1699],[4012104,1,29,1000501,1781],[4012204,1,40,1000501,1286],[4012304,1,35,1000501,1439],[4012404,1,39,1000501,1306],[4012504,1,20,1000501,2543],[4012604,1,38,1000501,1338],[4012704,1,23,1000501,2200],[4012804,1,22,1000501,2310],[4012904,1,18,1000501,1161],[4013004,1,10,1000501,2045],[4013104,1,11,1000501,1903],[4013204,1,10,1000501,2082],[4013304,1,27,1000501,774],[4013404,1,11,1000501,1837],[4013504,1,15,1000501,1398],[4013604,1,9,1000501,2180],[4013704,1,33,1000501,624],[4013804,1,13,1000501,1626],[4013904,1,7,1000501,2787],[4014004,1,15,1000501,1394]]",,,,,,,,,
5,4,"[[4018108,2,5000,1000501,250],[4018808,5,10417,1000501,65],[4019208,5,25000,1000501,125],[4018208,2,313,1000501,1000],[4018908,5,521,1000501,190],[4019308,5,521,1000501,1500],[4018308,2,41,1000501,2500],[4019008,5,34,1000501,750],[4019408,5,34,1000501,7500]]",,,,,,,,,
6,1,"[[1019303,5,100,1000401,500]]",,,,,,,,,
6,2,"[[1037103,5,100,1000401,500]]",,,,,,,,,
6,3,"[[4012606,1,1627,1000401,97],[4012706,1,427,1000401,366],[4012806,1,631,1000401,248],[4012906,1,790,1000401,198],[4013006,1,676,1000401,232],[4013106,1,982,1000401,160],[4013206,1,708,1000401,221],[4013306,1,726,1000401,216],[4013406,1,966,1000401,162],[4013506,1,673,1000401,233],[4005604,1,757,1000401,207],[4005704,1,1069,1000401,147],[4005804,1,1069,1000401,147],[4005904,1,1069,1000401,147],[4006004,1,1009,1000401,155],[4006104,1,865,1000401,181],[4006204,1,908,1000401,172],[4006304,1,757,1000401,207],[4006404,1,404,1000401,387],[4006504,1,190,1000401,824],[4006604,1,488,1000401,320],[4006704,1,402,1000401,389],[4006804,1,151,1000401,1032],[4006904,1,308,1000401,508],[4007004,1,542,1000401,289],[4007104,1,142,1000401,1097],[4007204,1,210,1000401,744],[4007304,1,263,1000401,594],[4007404,1,225,1000401,694],[4007504,1,327,1000401,478],[4007604,1,236,1000401,663],[4007704,1,242,1000401,646],[4007804,1,242,1000401,645],[4007904,1,322,1000401,486],[4008004,1,246,1000401,635],[4008104,1,298,1000401,525],[4008204,1,283,1000401,553],[4008304,1,298,1000401,525],[4008404,1,177,1000401,881],[4008504,1,275,1000401,568],[4008604,1,181,1000401,865],[4008704,1,224,1000401,697],[4008804,1,181,1000401,865],[4013606,1,230,1000401,223],[4013706,1,106,1000401,481],[4013806,1,128,1000401,398],[4013906,1,153,1000401,334],[4014006,1,94,1000401,546],[4014106,1,119,1000401,430],[4014206,1,106,1000401,482],[4014306,1,109,1000401,468],[4014406,1,85,1000401,598],[4014506,1,136,1000401,376],[4014606,1,94,1000401,545],[4014706,1,124,1000401,410],[4014806,1,77,1000401,663],[4014906,1,90,1000401,567],[4015006,1,277,1000401,185],[4015106,1,292,1000401,175],[4008904,1,44,1000401,1153],[4009004,1,198,1000401,258],[4009104,1,116,1000401,439],[4009204,1,79,1000401,645],[4009304,1,129,1000401,396],[4009404,1,140,1000401,366],[4009504,1,140,1000401,366],[4009604,1,140,1000401,366],[4009704,1,99,1000401,516],[4009804,1,77,1000401,667],[4009904,1,33,1000401,1561],[4010004,1,35,1000401,1441],[4010104,1,43,1000401,1193],[4010204,1,51,1000401,1002],[4010304,1,31,1000401,1636],[4010404,1,40,1000401,1290],[4010504,1,35,1000401,1445],[4010604,1,50,1000401,1012],[4010704,1,67,1000401,765],[4010804,1,30,1000401,1720],[4010904,1,55,1000401,929],[4011004,1,45,1000401,1123],[4011104,1,36,1000401,1402],[4011204,1,28,1000401,1794],[4011304,1,29,1000401,1731],[4011404,1,45,1000401,1127],[4011504,1,30,1000401,1716],[4011604,1,31,1000401,1634],[4011704,1,41,1000401,1230],[4011804,1,26,1000401,1987],[4011904,1,27,1000401,1858],[4012004,1,30,1000401,1699],[4012104,1,29,1000401,1781],[4012204,1,40,1000401,1286],[4012304,1,35,1000401,1439],[4012404,1,39,1000401,1306],[4012504,1,20,1000401,2543],[4012604,1,38,1000401,1338],[4012704,1,23,1000401,2200],[4012804,1,22,1000401,2310],[4012904,1,18,1000401,1161],[4013004,1,10,1000401,2045],[4013104,1,11,1000401,1903],[4013204,1,10,1000401,2082],[4013304,1,27,1000401,774],[4013404,1,11,1000401,1837],[4013504,1,15,1000401,1398],[4013604,1,9,1000401,2180],[4013704,1,33,1000401,624],[4013804,1,13,1000401,1626],[4013904,1,7,1000401,2787],[4014004,1,15,1000401,1394]]",,,,,,,,,
6,4,"[[4018108,2,5000,1000401,250],[4018808,5,10417,1000401,65],[4019208,5,25000,1000401,125],[4018208,2,313,1000401,1000],[4018908,5,521,1000401,190],[4019308,5,521,1000401,1500],[4018308,2,41,1000401,2500],[4019008,5,34,1000401,750],[4019408,5,34,1000401,7500]]",,,,,,,,,
7,1,"[[1001103,1,1563,1000601,100],[1002103,1,1563,1000601,100],[1003103,1,1563,1000601,100],[1004203,1,1563,1000601,100],[1006203,1,1563,1000601,100],[1008303,1,1563,1000601,100],[1009203,1,1563,1000601,100],[1013303,1,1563,1000601,100],[1014103,1,1563,1000601,100],[1019303,1,1563,1000601,100],[1021203,1,1563,1000601,100],[1026303,1,1563,1000601,100],[1029303,1,1563,1000601,100],[1033203,1,1563,1000601,100],[1037103,1,1563,1000601,100],[1039303,1,1563,1000601,100],[1049103,1,1563,1000601,100],[1052103,1,1563,1000601,100]]",,,,,,,,,
7,2,"[[4012606,1,1627,1000601,97],[4012706,1,427,1000601,366],[4012806,1,631,1000601,248],[4012906,1,790,1000601,198],[4013006,1,676,1000601,232],[4013106,1,982,1000601,160],[4013206,1,708,1000601,221],[4013306,1,726,1000601,216],[4013406,1,966,1000601,162],[4013506,1,673,1000601,233],[4005604,1,757,1000601,207],[4005704,1,1069,1000601,147],[4005804,1,1069,1000601,147],[4005904,1,1069,1000601,147],[4006004,1,1009,1000601,155],[4006104,1,865,1000601,181],[4006204,1,908,1000601,172],[4006304,1,757,1000601,207],[4006404,1,404,1000601,387],[4006504,1,190,1000601,824],[4006604,1,488,1000601,320],[4006704,1,402,1000601,389],[4006804,1,151,1000601,1032],[4006904,1,308,1000601,508],[4007004,1,542,1000601,289],[4007104,1,142,1000601,1097],[4007204,1,210,1000601,744],[4007304,1,263,1000601,594],[4007404,1,225,1000601,694],[4007504,1,327,1000601,478],[4007604,1,236,1000601,663],[4007704,1,242,1000601,646],[4007804,1,242,1000601,645],[4007904,1,322,1000601,486],[4008004,1,246,1000601,635],[4008104,1,298,1000601,525],[4008204,1,283,1000601,553],[4008304,1,298,1000601,525],[4008404,1,177,1000601,881],[4008504,1,275,1000601,568],[4008604,1,181,1000601,865],[4008704,1,224,1000601,697],[4008804,1,181,1000601,865],[4013606,1,230,1000601,223],[4013706,1,106,1000601,481],[4013806,1,128,1000601,398],[4013906,1,153,1000601,334],[4014006,1,94,1000601,546],[4014106,1,119,1000601,430],[4014206,1,106,1000601,482],[4014306,1,109,1000601,468],[4014406,1,85,1000601,598],[4014506,1,136,1000601,376],[4014606,1,94,1000601,545],[4014706,1,124,1000601,410],[4014806,1,77,1000601,663],[4014906,1,90,1000601,567],[4015006,1,277,1000601,185],[4015106,1,292,1000601,175],[4008904,1,44,1000601,1153],[4009004,1,198,1000601,258],[4009104,1,116,1000601,439],[4009204,1,79,1000601,645],[4009304,1,129,1000601,396],[4009404,1,140,1000601,366],[4009504,1,140,1000601,366],[4009604,1,140,1000601,366],[4009704,1,99,1000601,516],[4009804,1,77,1000601,667],[4009904,1,33,1000601,1561],[4010004,1,35,1000601,1441],[4010104,1,43,1000601,1193],[4010204,1,51,1000601,1002],[4010304,1,31,1000601,1636],[4010404,1,40,1000601,1290],[4010504,1,35,1000601,1445],[4010604,1,50,1000601,1012],[4010704,1,67,1000601,765],[4010804,1,30,1000601,1720],[4010904,1,55,1000601,929],[4011004,1,45,1000601,1123],[4011104,1,36,1000601,1402],[4011204,1,28,1000601,1794],[4011304,1,29,1000601,1731],[4011404,1,45,1000601,1127],[4011504,1,30,1000601,1716],[4011604,1,31,1000601,1634],[4011704,1,41,1000601,1230],[4011804,1,26,1000601,1987],[4011904,1,27,1000601,1858],[4012004,1,30,1000601,1699],[4012104,1,29,1000601,1781],[4012204,1,40,1000601,1286],[4012304,1,35,1000601,1439],[4012404,1,39,1000601,1306],[4012504,1,20,1000601,2543],[4012604,1,38,1000601,1338],[4012704,1,23,1000601,2200],[4012804,1,22,1000601,2310],[4012904,1,18,1000601,1161],[4013004,1,10,1000601,2045],[4013104,1,11,1000601,1903],[4013204,1,10,1000601,2082],[4013304,1,27,1000601,774],[4013404,1,11,1000601,1837],[4013504,1,15,1000601,1398],[4013604,1,9,1000601,2180],[4013704,1,33,1000601,624],[4013804,1,13,1000601,1626],[4013904,1,7,1000601,2787],[4014004,1,15,1000601,1394]]",,,,,,,,,
7,3,"[[4018108,2,5000,1000601,250],[4018808,5,10417,1000601,65],[4019208,5,25000,1000601,125],[4018208,2,313,1000601,1000],[4018908,5,521,1000601,190],[4019308,5,521,1000601,1500],[4018308,2,41,1000601,2500],[4019008,5,34,1000601,750],[4019408,5,34,1000601,7500]]",,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
