id,陣容名,npclist,npc星級,npc品質,npc等級,屬性修正係數,建築列表,建築修正係數,血量修正係數
10638,傀儡伏法,"[[1052102,1],[1064102,0],[1064102,0],[1058302,0],[1058302,0]]",1,3,19,0.464850755,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1.5
10639,有敵來襲,"[[1064102,1],[1064102,0],[1066202,0],[1066202,0]]",2,3,20,0.41051033,,0.8,2.25
10640,火力偵察,"[[1057102,1],[1057102,0],[1066202,0],[1058302,0]]",2,3,20,0.387507364,,0.8,2.25
10641,兩軍對陣,"[[1021202,1],[1059202,0],[1059202,0],[1058302,0],[1058302,0]]",2,3,21,0.507157109,"[[1074102,390,40,2,1075202,1,1075202,3]]",0.4,1.5
10642,遭遇刺殺,"[[1054102,1],[1064102,0],[1066202,0],[1063302,0]]",2,3,21,0.343302781,,0.8,2.25
10643,聯合曹操,"[[1014102,1],[1059202,0],[1066202,0],[1058302,0]]",2,3,22,0.4397424,,0.8,2.25
10644,軍營立威,"[[1013302,1],[1059202,0],[1059202,0],[1058302,0],[1058302,0]]",2,3,22,0.510014199,"[[1073202,360,40]]",0.8,1.5
10645,白馬解圍,"[[1063302,1],[1057102,0],[1057102,0],[1057102,0],[1063302,0]]",2,3,23,0.387873064,,0.8,2.25
10646,降服顏良,"[[1054102,1],[1064102,0],[1063302,0],[1063302,0]]",2,3,23,0.332213581,"[[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1.5
10647,以退為進,"[[1058302,1],[1057102,0],[1057102,0],[1066202,0],[1058302,0]]",2,3,24,0.497850031,,0.8,2.25
10648,伏擊文醜,"[[1054102,1],[1064102,0],[1063302,0],[1063302,0]]",2,3,24,0.331148995,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10649,全軍出擊,"[[1055302,1],[1057102,0],[1057102,0],[1057102,0],[1058302,0]]",2,3,25,0.474419012,,0.8,2.25
10650,氣勢如虹,"[[1066202,1],[1064102,0],[1064102,0],[1063302,0],[1063302,0]]",2,3,25,0.399755353,,0.8,2.25
10651,官渡對峙,"[[1014102,1],[1059202,0],[1066202,0],[1066202,0],[1058302,0]]",2,3,26,0.415248617,,0.8,2.25
10652,陣前對戰,"[[1054102,1],[1064102,0],[1066202,0],[1063302,0],[1063302,0]]",2,3,26,0.399454136,,0.8,2.25
10653,小道偷襲,"[[1058302,1],[1057102,0],[1057102,0],[1066202,0],[1066202,0]]",2,4,27,0.391578133,,0.8,2.25
10654,火燒烏巢,"[[1055302,1],[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",2,4,27,0.400783333,"[[1078102,390,80],[1078102,390,-40]]",0.4,1.5
10655,乘勝追擊,"[[1054102,1],[1057102,0],[1057102,0],[1058302,0],[1058302,0]]",2,4,28,0.397613328,,0.8,2.25
10656,擊潰袁紹,"[[1045202,1],[1064102,0],[1064102,0],[1064102,0],[1063302,0]]",2,4,28,0.495389056,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.8,1.5
10657,整頓軍務,"[[1039302,1],[1057102,0],[1057102,0],[1056302,0],[1056302,0]]",2,4,29,0.495975728,"[[1074102,390,40,2,1075202,1,1075202,3]]",0.4,1.5
10658,不打不相識,"[[1033202,1],[1064102,0],[1056302,0],[1056302,0]]",2,4,29,0.349366139,,0.8,1.5
10659,廬江比武,"[[1055302,1],[1057102,0],[1057102,0],[1066202,0]]",2,4,30,0.406894718,,0.8,1.5
10660,兩軍演練,"[[1033202,1],[1064102,0],[1056302,0],[1056302,0],[1065302,0]]",2,4,30,0.517449105,"[[1074102,390,40,2,1075202,1,1075202,3]]",0.4,1.5
10661,離間之計,"[[1037102,1],[1064102,0],[1056302,0],[1056302,0]]",2,4,31,0.33558858,,0.8,1.5
10662,前往下邳,"[[1057102,1],[1057102,0],[1066202,0],[1066202,0]]",2,4,31,0.429365895,,0.8,1.5
10663,誘敵出擊,"[[1037102,1],[1064102,0],[1056302,0],[1056302,0],[1065302,0]]",2,4,32,0.50334345,,0.8,1.5
10664,橫掃敵軍,"[[1058302,1],[1057102,0],[1057102,0],[1066202,0],[1066202,0]]",2,4,32,0.387786029,,0.8,1.5
10665,乘熱打鐵,"[[1064102,1],[1064102,0],[1066202,0],[1066202,0]]",2,4,33,0.350165651,,0.8,1.5
10666,收服敵將,"[[1004202,1],[1057102,0],[1057102,0],[1058302,0],[1058302,0]]",2,4,33,0.487010795,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10667,渡江之戰,"[[1066202,1],[1064102,0],[1064102,0],[1056302,0],[1056302,0]]",2,4,34,0.398123522,,0.8,1.5
10668,大戰江東,"[[1054102,1],[1057102,0],[1058302,0],[1058302,0]]",2,4,34,0.327103461,,0.8,1.5
10669,巧計取勝,"[[1031202,1],[1064102,0],[1064102,0],[1056302,0],[1065302,0]]",3,4,35,0.488301411,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1.5
10670,二渡長江,"[[1031202,1],[1057102,0],[1057102,0],[1058302,0],[1058302,0]]",3,4,35,0.375349472,,0.8,1.5
10671,小道暗度,"[[1055302,1],[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",3,5,36,0.383214891,,0.8,1.5
10672,奇襲水軍,"[[1054102,1],[1057102,0],[1058302,0],[1058302,0],[1065302,0]]",3,5,36,0.389134719,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10673,擊退水賊,"[[1063302,1],[1064102,0],[1064102,0],[1063302,0],[1063302,0]]",3,5,37,0.379155362,,0.8,1.5
10674,妖道露面,"[[1029302,1],[1064102,0],[1064102,0],[1063302,0],[1065302,0]]",3,5,37,0.377531159,,0.8,1.5
10675,除魔衛道,"[[1029302,1],[1064102,0],[1064102,0],[1063302,0],[1065302,0]]",3,5,38,0.376967678,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1.5
10676,拜訪豫州,"[[1013302,1],[1057102,0],[1057102,0],[1066202,0]]",3,5,38,0.537287642,,0.4,1.5
10677,曹操反叛,"[[1014102,1],[1013302,0],[1064102,0],[1064102,0],[1058302,0]]",3,5,39,0.662594077,,0.4,1.5
10678,突出重圍,"[[1069102,1],[1059202,0],[1059202,0],[1058302,0],[1065302,0]]",3,5,39,0.486273731,"[[1073202,360,40],[1073202,390,-40]]",0.4,1.5
10679,大軍殺到,"[[1059202,1],[1057102,0],[1057102,0],[1066202,0],[1066202,0]]",3,5,40,0.502054813,,0.4,1.5
10680,張遼攔路,"[[1021202,1],[1059202,0],[1059202,0],[1058302,0],[1058302,0]]",3,5,40,0.4984561,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10681,闖關突圍,"[[1055302,1],[1057102,0],[1057102,0],[1066202,0],[1066202,0]]",3,5,41,0.533255737,,0.4,1.5
10682,曹操的疑問,"[[1013302,1],[1059202,0],[1059202,0],[1058302,0],[1065302,0]]",3,5,41,0.552231061,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1.5
10683,闖出一關,"[[1054102,1],[1057102,0],[1066202,0],[1066202,0],[1056302,0]]",3,5,42,0.558999925,,0.4,1.5
10684,再下一城,"[[1064102,1],[1066202,0],[1066202,0],[1058302,0],[1058302,0]]",3,5,42,0.54686212,,0.4,1.5
10685,敵軍攔截,"[[1019302,1],[1069102,0],[1069102,0],[1066202,0],[1066202,0]]",3,5,43,0.531817131,"[[1076102,390,40,2]]",0.2,1.5
10686,又是一關,"[[1054102,1],[1057102,0],[1066202,0],[1066202,0],[1056302,0]]",3,5,43,0.556338962,,0.4,1.5
10687,堅持前行,"[[1069102,1],[1059202,0],[1059202,0],[1066202,0],[1058302,0]]",3,5,44,0.560527012,,0.4,1.5
10688,五關突出,"[[1054102,1],[1069102,0],[1069102,0],[1066202,0],[1058302,0]]",3,5,44,0.535434972,,0.4,1.5
10689,夏侯惇來襲,"[[1014102,1],[1064102,0],[1069102,0],[1069102,0],[1058302,0]]",3,6,45,0.545207585,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10690,小小山賊,"[[1064102,1],[1069102,0],[1069102,0],[1066202,0],[1066202,0]]",3,6,45,0.530551061,,0.4,1.5
10691,擊破賊軍,"[[1054102,1],[1069102,0],[1069102,0],[1065302,0],[1065302,0]]",3,6,46,0.543013321,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10692,繼續上路,"[[1058302,1],[1064102,0],[1064102,0],[1066202,0],[1058302,0]]",3,6,46,0.519674598,,0.4,1.5
10693,神秘小將,"[[1006202,1],[1064102,0],[1064102,0],[1066202,0],[1058302,0]]",3,6,47,0.539862356,"[[1076102,390,40,2]]",0.2,1.5
10694,順利撤離,"[[1054102,1],[1057102,0],[1066202,0],[1066202,0],[1056302,0]]",3,6,47,0.53048654,,0.4,1.5
10695,曹操來襲,"[[1013302,1],[1059202,0],[1059202,0],[1058302,0]]",3,6,48,0.464405126,,0.4,1.5
10696,消滅探子,"[[1059202,1],[1066202,0],[1066202,0],[1058302,0]]",3,6,48,0.466782865,,0.4,1.5
10697,貂蟬來訪,"[[1026302,1],[1057102,0],[1057102,0],[1058302,0]]",3,6,49,0.440209646,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10698,打探敵情,"[[1058302,1],[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",3,6,49,0.540322093,,0.4,1.5
10699,迂回偵查,"[[1067302,1],[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",4,6,50,0.437390534,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10700,突襲敵營,"[[1064102,1],[1066202,0],[1066202,0],[1058302,0],[1065302,0]]",4,6,50,0.442363532,,0.4,1.5
10701,乘勝追擊,"[[1014102,1],[1059202,0],[1066202,0],[1066202,0],[1067302,0]]",4,6,51,0.445923872,,0.4,1.5
10702,兩翼包抄,"[[1019302,1],[1059202,0],[1059202,0],[1066202,0],[1067302,0]]",4,6,51,0.422241477,"[[1076102,390,40,2]]",0.2,1.5
10703,衝鋒陷陣,"[[1054102,1],[1055302,0],[1057102,0],[1066202,0],[1066202,0]]",4,6,52,0.4185482,,0.4,1.5
10704,抓個俘虜,"[[1057102,1],[1066202,0],[1066202,0],[1058302,0]]",4,6,52,0.372139081,,0.4,1.5
10705,巧遇月英,"[[1009202,1],[1064102,0],[1064102,0],[1058302,0]]",4,6,53,0.439408353,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10706,以逸待勞,"[[1066202,1],[1069102,0],[1069102,0],[1067302,0]]",4,6,53,0.455951044,,0.4,1.5
10707,誘敵深入,"[[1069102,1],[1066202,0],[1066202,0],[1067302,0],[1065302,0]]",4,7,54,0.546264307,,0.4,1.5
10708,火燒博望坡,"[[1014102,1],[1054102,0],[1067302,0],[1067302,0],[1065302,0]]",4,7,54,0.421474634,"[[1070102,0,20],[1073202,360,40],[1073202,390,-40]]",0.4,1.5
10709,清掃戰場,"[[1054102,1],[1066202,0],[1066202,0],[1067302,0]]",4,7,55,0.364946701,,0.4,1.5
10710,曹操親征,"[[1013302,1],[1054102,0],[1019302,0],[1067302,0],[1065302,0]]",4,7,55,0.521473523,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1.5
10711,主力撤退,"[[1014102,1],[1054102,0],[1069102,0],[1066202,0],[1067302,0]]",4,7,56,0.439848175,,0.4,1.5
10712,敵軍抵達,"[[1013302,1],[1014102,0],[1069102,0],[1067302,0],[1065302,0]]",4,7,56,0.431390997,,0.4,1.5
10713,火燒新野,"[[1054102,1],[1064102,0],[1067302,0],[1067302,0],[1065302,0]]",4,7,57,0.41506609,"[[1076102,390,40,2]]",0.2,1.5
10714,惱羞成怒,"[[1013302,1],[1089302,0],[1014102,0],[1019302,0],[1067302,0]]",4,7,57,0.52668744,,0.4,1.5
10715,白袍小將,"[[1006202,1],[1064102,0],[1058302,0],[1058302,0],[1065302,0]]",4,7,58,0.523560187,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10716,敵軍再襲,"[[1014102,1],[1019302,0],[1059202,0],[1067302,0],[1066202,0]]",4,7,58,0.413612141,,0.4,1.5
10717,準備列陣,"[[1001102,1],[1003102,0],[1057102,0],[1058302,0],[1058302,0]]",4,7,59,0.436301979,,0.4,1.5
10718,猛將無雙,"[[1003102,1],[1054102,0],[1058302,0],[1058302,0],[1065302,0]]",4,7,59,0.41631289,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10719,戰前動員,"[[1026302,1],[1069102,0],[1069102,0],[1066202,0],[1058302,0]]",4,7,60,0.425589471,,0.4,1.5
10720,整軍待發,"[[1054102,1],[1059202,0],[1066202,0],[1067302,0],[1067302,0]]",4,7,60,0.428312737,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1.5
10721,長阪坡前,"[[1013302,1],[1014102,0],[1069102,0],[1067302,0],[1065302,0]]",4,7,61,0.47460371,,0.4,1.5
10722,黑臉大漢,"[[1002102,1],[1069102,0],[1066202,0],[1066202,0],[1058302,0]]",4,7,61,0.479397695,,0.4,1.5
10723,怒吼斷橋,"[[1002102,1],[1054102,0],[1069102,0],[1058302,0],[1058302,0]]",4,7,62,0.46400807,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1.5
10724,一觸即發,"[[1014102,1],[1055302,0],[1059202,0],[1067302,0],[1065302,0]]",4,7,62,0.455698627,,0.4,1.5
10725,奪劍逞威,"[[1013302,1],[1014102,0],[1019302,0],[1067302,0],[1065302,0]]",4,8,63,0.458825455,"[[1076102,390,40,2]]",0.2,1.5
10726,身處亂軍,"[[1069102,1],[1066202,0],[1067302,0],[1067302,0],[1065302,0]]",4,8,63,0.458778051,,0.4,1.5
10727,大殺四方,"[[1067302,1],[1069102,0],[1069102,0],[1066202,0],[1066202,0]]",4,8,64,0.46608846,,0.4,1.5
10728,殺退敵將,"[[1021202,1],[1054102,0],[1055302,0],[1067302,0],[1065302,0]]",4,8,64,0.464563785,"[[1076102,390,40,2]]",0.2,1.5
10729,勇往直前,"[[1059202,1],[1066202,0],[1066202,0],[1067302,0],[1067302,0]]",5,8,65,0.474042987,,0.4,1.5
10730,破陣而出,"[[1019302,1],[1057102,0],[1066202,0],[1067302,0],[1065302,0]]",5,8,65,0.449497169,,0.4,1.5
10731,槍出如龍,"[[1054102,1],[1055302,0],[1067302,0],[1067302,0],[1065302,0]]",5,8,66,0.442048626,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10732,一騎絕塵,"[[1057102,1],[1066202,0],[1066202,0],[1067302,0],[1065302,0]]",5,8,66,0.469382376,,0.4,1.5
10733,三顧茅廬,"[[1008302,1],[1055302,0],[1067302,0],[1065302,0],[1065302,0]]",5,8,67,0.486678243,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.4,1.5
10734,前往江東,"[[1033202,1],[1039302,0],[1057102,0],[1066202,0],[1066202,0]]",5,8,67,0.567053944,,0.4,1.5
10735,再次聯合,"[[1039302,1],[1037102,0],[1031202,0],[1069102,0],[1065302,0]]",5,8,68,0.527188758,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10736,舌戰群儒,"[[1008302,1],[1009202,0],[1006202,0],[1067302,0],[1065302,0]]",5,8,68,0.502117252,,0.4,1.5
10737,定下聯姻,"[[1033202,1],[1037102,0],[1031202,0],[1058302,0],[1058302,0]]",5,8,69,0.529042474,,0.4,1.5
10738,尚香的試探,"[[1031202,1],[1054102,0],[1064102,0],[1066202,0],[1058302,0]]",5,8,69,0.53289531,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.4,1.5
10739,相對屯兵,"[[1014102,1],[1021202,0],[1019302,0],[1067302,0],[1065302,0]]",5,8,70,0.51771397,,0.4,1.5
10740,按兵不動,"[[1021202,1],[1054102,0],[1069102,0],[1066202,0],[1067302,0]]",5,8,70,0.545438964,,0.4,1.5
10741,鐵索連舟,"[[1037102,1],[1004202,0],[1066202,0],[1066202,0],[1058302,0]]",5,8,71,0.550294377,"[[1070102,0,80],[1070102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.4,1.5
10742,苦肉計,"[[1004202,1],[1033202,0],[1057102,0],[1058302,0],[1058302,0]]",5,8,71,0.536788247,,0.4,1.5
10743,借東風,"[[1067302,1],[1064102,0],[1064102,0],[1066202,0],[1065302,0]]",5,9,72,0.527383789,"[[1076102,390,40,2]]",0.2,1.5
10744,靠近敵軍,"[[1054102,1],[1055302,0],[1066202,0],[1058302,0],[1065302,0]]",5,9,72,0.513538775,,0.4,1.5
10745,點起大火,"[[1004202,1],[1031202,0],[1054102,0],[1058302,0],[1065302,0]]",5,9,73,0.519109221,"[[1077102,0,80],[1077102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.4,1.5
10746,火借風勢,"[[1019302,1],[1054102,0],[1064102,0],[1066202,0],[1067302,0]]",5,9,73,0.520508673,,0.4,1.5
10747,火中追擊,"[[1013302,1],[1014102,0],[1019302,0],[1066202,0],[1065302,0]]",5,9,74,0.531289196,,0.4,1.5
10748,敵軍崩潰,"[[1014102,1],[1059202,0],[1066202,0],[1067302,0],[1065302,0]]",5,9,74,0.536384127,,0.4,1.5
10749,華容道,"[[1013302,1],[1014102,0],[1019302,0],[1021202,0],[1065302,0]]",5,9,75,0.528620039,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1.5
10750,繼續攔截,"[[1021202,1],[1054102,0],[1067302,0],[1067302,0]]",5,9,75,0.55336721,,0.4,1.5
10751,魔女再現,"[[1089302,1],[1013302,0],[1014102,0],[1021202,0],[1065302,0]]",5,9,76,0.539892539,,0.4,1.5
10752,曹操西征,"[[1021202,1],[1054102,0],[1066202,0],[1066202,0],[1067302,0]]",5,9,76,0.48487836,,0.4,1.5
10753,長安之戰,"[[1014102,1],[1021202,0],[1069102,0],[1067302,0],[1065302,0]]",5,9,77,0.470242707,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1.5
10754,兵臨潼關,"[[1054102,1],[1057102,0],[1066202,0],[1058302,0],[1058302,0]]",5,9,77,0.466441738,,0.4,1.5
10755,瞞天過海,"[[1045202,1],[1054102,0],[1055302,0],[1064102,0],[1066202,0]]",5,9,78,0.582324944,,0.4,1.5
10756,渭水之戰,"[[1021202,1],[1045202,0],[1059202,0],[1067302,0],[1065302,0]]",5,9,78,0.580618318,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10757,強渡黃河,"[[1067302,1],[1054102,0],[1057102,0],[1066202,0],[1067302,0]]",5,9,79,0.466337636,,0.4,1.5
10758,再戰渭水,"[[1045202,1],[1014102,0],[1069102,0],[1066202,0],[1065302,0]]",5,9,79,0.60064404,"[[1076102,390,40,2]]",0.2,1.5
10759,故布疑陣,"[[1069102,1],[1054102,0],[1066202,0],[1066202,0],[1058302,0]]",5,9,80,0.480678745,,0.4,1.5
10760,兩軍對戰,"[[1026302,1],[1054102,0],[1057102,0],[1058302,0],[1065302,0]]",5,9,80,0.45626476,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10761,互有來往,"[[1065302,1],[1057102,0],[1057102,0],[1066202,0],[1067302,0]]",5,10,81,0.505998818,,0.4,1.5
10762,騷擾不斷,"[[1058302,1],[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",5,10,81,0.522887763,,0.4,1.5
10763,築城相持,"[[1055302,1],[1054102,0],[1069102,0],[1067302,0],[1065302,0]]",5,10,82,0.490522622,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10764,你來我往,"[[1057102,1],[1054102,0],[1066202,0],[1066202,0],[1058302,0]]",5,10,82,0.524930069,,0.4,1.5
10765,武將對陣,"[[1014102,1]]",5,10,83,0.840221537,,0.4,1.5
10766,伺機待發,"[[1054102,1],[1057102,0],[1066202,0],[1066202,0],[1058302,0]]",5,10,83,0.52492306,,0.4,1.5
10767,離間之計,"[[1021202,1],[1045202,0],[1059202,0],[1066202,0],[1067302,0]]",5,10,84,0.658074783,,0.4,1.5
10768,輕騎出擊,"[[1059202,1],[1054102,0],[1066202,0],[1066202,0],[1067302,0]]",5,10,84,0.530210328,,0.4,1.5
10769,兩面夾擊,"[[1089302,1],[1014102,0],[1021202,0],[1067302,0],[1065302,0]]",5,10,85,0.508888907,"[[1076102,390,40,2]]",0.2,1.5
10770,擊退敵軍,"[[1089302,1],[1045202,0],[1054102,0],[1066202,0],[1067302,0]]",5,10,85,0.641564307,,0.4,1.5
10771,益州魔影,"[[1089302,1],[1013302,0],[1019302,0],[1033202,0],[1021202,0]]",5,10,86,0.520418486,,0.4,1.5
10772,我軍誓師,"[[1006202,1],[1001102,0],[1008302,0],[1029302,0],[1002102,0]]",5,10,86,0.502837486,,0.4,1.5
10773,葭萌關,"[[1001102,1],[1031202,0],[1039302,0],[1052102,0],[1026302,0]]",5,10,87,0.515926071,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10774,涪城關下,"[[1029302,1],[1014102,0],[1013302,0],[1021202,0],[1019302,0]]",5,10,87,0.512570183,,0.4,1.5
10775,試探蜀軍,"[[1067302,1],[1069102,0],[1069102,0],[1066202,0],[1066202,0]]",5,10,88,0.522630673,,0.4,1.5
10776,巧取涪水關,"[[1031202,1],[1009202,0],[1045202,0],[1039302,0],[1026302,0]]",5,10,88,0.612215082,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1.5
10777,進取雒城,"[[1069102,1],[1066202,0],[1066202,0],[1067302,0],[1065302,0]]",5,10,89,0.513868803,,0.4,1.5
10778,兩路夾擊,"[[1054102,1],[1059202,0],[1059202,0],[1066202,0],[1063302,0]]",5,10,89,0.528329816,,0.4,1.5
10779,守護江堤,"[[1055302,1],[1064102,0],[1064102,0],[1066202,0],[1063302,0]]",5,10,90,0.500229072,,0.4,1.5
10780,落鳳坡前,"[[1029302,1],[1014102,0],[1004202,0],[1031202,0],[1033202,0]]",5,10,90,0.524908197,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10781,遭遇埋伏,"[[1004202,1],[1002102,0],[1001102,0],[1029302,0],[1008302,0]]",5,10,91,0.503625663,,0.4,1.5
10782,巴郡攻防,"[[1052102,1],[1008302,0],[1026302,0],[1009202,0],[1049102,0]]",5,10,91,0.472809977,"[[1076102,390,40,2]]",0.2,1.5
10783,再戰雒城,"[[1002102,1],[1031202,0],[1033202,0],[1037102,0],[1026302,0]]",5,10,92,0.519292693,,0.4,1.5
10784,金雁橋,"[[1009202,1],[1031202,0],[1002102,0],[1003102,0],[1001102,0]]",5,10,92,0.510474228,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1.5
10785,調兵遣將,"[[1049102,1],[1014102,0],[1033202,0],[1019302,0],[1021202,0]]",5,10,93,0.505206896,,0.4,1.5
10786,綿竹之戰,"[[1008302,1],[1039302,0],[1029302,0],[1014102,0],[1013302,0]]",5,10,93,0.506841333,,0.4,1.5
10787,圍困成都,"[[1054102,1],[1059202,0],[1059202,0],[1067302,0],[1065302,0]]",5,10,94,0.513879593,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1.5
10788,最後反撲,"[[1049102,1],[1033202,0],[1037102,0],[1004202,0],[1021202,0]]",5,10,94,0.522219451,,0.4,1.5
10789,事實真相,"[[1089302,1],[1049102,0],[1006202,0],[1019302,0],[1029302,0]]",5,10,95,0.473402807,"[[1076102,390,40,2]]",0.2,1.5
10790,,,,,,,,0,1.5
10791,,,,,,,,0,1.5
10792,,,,,,,,0,1.5
10793,,,,,,,,0,1.5
10794,,,,,,,,0,1.5
10795,,,,,,,,0,1.5
10796,,,,,,,,0,1.5
10797,,,,,,,,0,1.5
10798,,,,,,,,0,1.5
10799,,,,,,,,0,1.5
10800,,,,,,,,0,1.5
10801,,,,,,,,0,1.5
10802,,,,,,,,0,1.5
10803,,,,,,,,0,1.5
10804,,,,,,,,0,1.5
10805,,,,,,,,0,1.5
10806,,,,,,,,0,1.5
10807,,,,,,,,0,1.5
10808,,,,,,,,0,1.5
10809,,,,,,,,0,1.5
10810,,,,,,,,0,1.5
10811,,,,,,,,0,1.5
10812,,,,,,,,0,1.5
10813,,,,,,,,0,1.5
10814,,,,,,,,0,1.5
10815,,,,,,,,0,1.5
10816,,,,,,,,0,1.5
10817,,,,,,,,0,1.5
10818,,,,,,,,0,1.5
10819,,,,,,,,0,1.5
10820,,,,,,,,0,1.5
10821,,,,,,,,0,1.5
10822,,,,,,,,0,1.5
10823,,,,,,,,0,1.5
10824,,,,,,,,0,1.5
10825,,,,,,,,0,1.5
10826,,,,,,,,0,1.5
10827,,,,,,,,0,1.5
10828,,,,,,,,0,1.5
10829,,,,,,,,0,1.5
10830,,,,,,,,0,1.5
10831,,,,,,,,0,1.5
10832,,,,,,,,0,1.5
10833,,,,,,,,0,1.5
10834,,,,,,,,0,1.5
10835,,,,,,,,0,1.5
10836,,,,,,,,0,1.5
10837,,,,,,,,0,1.5
10838,,,,,,,,0,1.5
10839,,,,,,,,0,1.5
10840,,,,,,,,0,1.5
10841,,,,,,,,0,1.5
10842,,,,,,,,0,1.5
10843,,,,,,,,0,1.5
10844,,,,,,,,0,1.5
10845,,,,,,,,0,1.5
10846,,,,,,,,0,1.5
10847,,,,,,,,0,1.5
10848,,,,,,,,0,1.5
10849,,,,,,,,0,1.5
10850,,,,,,,,0,1.5
10851,,,,,,,,0,1.5
10852,,,,,,,,0,1.5
10853,,,,,,,,0,1.5
10854,,,,,,,,0,1.5
10855,,,,,,,,0,1.5
10856,,,,,,,,0,1.5
10857,,,,,,,,0,1.5
10858,,,,,,,,0,1.5
10859,,,,,,,,0,1.5
10860,,,,,,,,0,1.5
10861,,,,,,,,0,1.5
10862,,,,,,,,0,1.5
10863,,,,,,,,0,1.5
10864,,,,,,,,0,1.5
10865,,,,,,,,0,1.5
10866,,,,,,,,0,1.5
10867,,,,,,,,0,1.5
10868,,,,,,,,0,1.5
10869,,,,,,,,0,1.5
10870,,,,,,,,0,1.5
10871,,,,,,,,0,1.5
10872,,,,,,,,0,1.5
10873,,,,,,,,0,1.5
10874,,,,,,,,0,1.5
10875,,,,,,,,0,1.5
10876,,,,,,,,0,1.5
10877,,,,,,,,0,1.5
10878,,,,,,,,0,1.5
10879,,,,,,,,0,1.5
10880,,,,,,,,0,1.5
10881,,,,,,,,0,1.5
10882,,,,,,,,0,1.5
10883,,,,,,,,0,1.5
10884,,,,,,,,0,1.5
10885,,,,,,,,0,1.5
10886,,,,,,,,0,1.5
10887,,,,,,,,0,1.5
10888,,,,,,,,0,1.5
10889,,,,,,,,0,1.5
10890,,,,,,,,0,1.5
10891,,,,,,,,0,1.5
10892,,,,,,,,0,1.5
10893,,,,,,,,0,1.5
10894,,,,,,,,0,1.5
10895,,,,,,,,0,1.5
10896,,,,,,,,0,1.5
10897,,,,,,,,0,1.5
10898,,,,,,,,0,1.5
10899,,,,,,,,0,1.5
10900,,,,,,,,0,1.5
10901,,,,,,,,0,1.5
10902,,,,,,,,0,1.5
10903,,,,,,,,0,1.5
10904,,,,,,,,0,1.5
10905,,,,,,,,0,1.5
10906,,,,,,,,0,1.5
10907,,,,,,,,0,1.5
10908,,,,,,,,0,1.5
10909,,,,,,,,0,1.5
10910,,,,,,,,0,1.5
10911,,,,,,,,0,1.5
10912,,,,,,,,0,1.5
