技能id,name,單體/多人,最短釋放距離,選擇目標（僅限多人）,目標點範圍,瞬移類型,對象,效果列表1攻擊前計算,效果列表2攻擊後計算,buff列表,子技能列表,action,子彈飛行速度,攻擊類型,觸發類型,自身效果動畫,目標效果動畫,技能素材名,子彈類型,打擊效果位置,自身效果位置,起手時間,引導時間,傷害延遲時間,技能收手時間,主動技能等待時間,受擊效果,是否打斷,初始戰鬥力,升級加成戰鬥力,消失時間1,消失時間2,技能音效,攻擊類型,技能描述,震屏次數,技能cd,技能釋放固定回怒氣值,技能目標效果是否跟隨目標,多段攻擊,擊退距離,召喚npcId,是否spine
43,岩爆,9000,260,,,,2,43,,,,skill1,0,1,1,0,3,dongzhuo-skill1,,0,,0.6,,,0.73,2.5,jwuli,,4,4,,,dabaosha.mp3,1,召喚隕石對全體敵人造成魔法傷害，傷害隨著技能等級提升而提升,4,,0,0,,,,1
44,轟雷錘,101,260,,0|120,,2,44,,,,skill2,0,2,1,0,1,dongzhuo-skill2,,0,,0.97,,,0.53,2.5,jwuli,,4,4,,,hongleichui.mp3,1,對前中排範圍造成物理傷害，傷害隨著技能等級提升而提升,2,,91,0,,,,1
45,轟擊,101,260,,,,2,45,,,,skill3,0,2,1,0,1,dongzhuo-skill2,,0,,1,,,0.73,2.5,jwuli,,4,4,,,hongji.mp3,1,衝擊敵方單體對其造成物理傷害，傷害隨著技能等級提升而提升,2,,91,0,,,,1
46,暴虐,101,,,,,1,,,46,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,mofa.mp3,1,"增加攻擊80+技能等級*2（被動,戰鬥中體現）",,,91,1,,,,
47,天空轟斷破,101,140,,,,2,47,,,,skill1,0,2,1,1,1,guanyu-tiankonghongduanpo,,0,,0.7333,,,0.6,2.5,jwuli,,4,4,,,tiankonghongduanpo.mp3,1,猛劈向敵人，對敵人造成粉身碎骨般的傷害，傷害隨著技能等級提升而提升,4,,0,0,,,,
48,拖刀計,101,120,,,,2,48,,48,,skill2,0,2,1,1,1,guanyu-tuodaoji,,0,,0.6,,,0.3333,2.5,jwuli,,4,4,,,tuodaoji.mp3,1,"單體物理攻擊力,並使其出血5秒，傷害隨著技能等級提升而提升",2,,91,1,,,,
49,偃月斬,1100,120,0|160,,,2,49,,,,skill3,0,2,1,1,,,,0,,0.9666,,,0.5,2.5,jwuli,,4,4,,,yanyuezhan.mp3,1,對敵方前中排造成物理傷害，傷害隨著技能等級提升而提升,2,,91,1,,,,
50,武聖之軀,101,,,,,1,,,50,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,mofa.mp3,1,"增加護甲80+技能等級*2點（被動,戰鬥中體現）",,,91,1,,,,
51,魔女閉月之美,9000,480,,,,2,,,51,,skill3,0,1,1,,,,,,,1.8,,0,0.7333,2.5,,,4,4,,,mofa.mp3,6,,,0,0,1,,,,
52,虎口利刃,9000,480,,,,1,,,52,,skill1,0,3,1,,,,,,,0.6,,,0.5333,2.5,,,4,4,,,mofa.mp3,1,"孫堅普攻為範圍攻擊,釋放後對己方全體武將提升攻擊速度和移動速度並提升物理攻擊和魔法攻擊,持續5秒，效果隨著技能等級提升而提升",,,0,1,,,,
53,螺旋業炎擊,1100,150,0|360,,,2,53,,,,skill2,0,2,1,,,,,,,1.1333,,,0.3667,2.5,ywuli,,4,4,,,mofa.mp3,1,對敵方前中排造成物理傷害，效果隨著技能等級提升而提升,,,91,1,,,,
54,砍刀精通,101,,,,,1,,,54,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,,"增加自身攻擊240+技能等級*2（被動,戰鬥中體現）",,,91,1,,,,
55,迅雷斬,431,480,,-120|120,2,2,55,,,,skill1,0,2,1,,,,,,,0.6,,,0.6,2.5,jwuli,,4,4,0.3667,0.2,mofa.mp3,1,衝刺閃身到敵方最高魔法攻擊敵人面前，揮舞長槍對自己身旁敵人造成傷害，傷害隨著技能等級提升而提升,,,0,1,,,,
56,斬馬擊,101,160,,,,2,56,,,,skill2,0,2,1,,1,zhangliao-zhanmaji,,,,0.5,,,0.3,2.5,jwuli,,4,4,,,,1,對眼前敵人造成大量傷害，傷害隨著技能等級提升而提升,,,91,1,,,,
57,掠影,9000,,,,,1,,,57,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,,"增加己方全體物理攻擊40+技能等級*2點（被動,戰鬥中體現）",,,91,1,,,,
58,射日神弓,1200,420,0|960,,3,2,58,,,,skill1,1260,2,1,,,huangzhong_sherishengong,4,,,1.1333,,,0.2,2.5,jwuli,,4,4,,,mofa.mp3,4,"弓箭燃燒,蓄力射出火龍箭,擊退所有敵人並造成大量物理傷害，傷害隨著技能等級提升而提升",,,0,1,,120,,
59,連弓,101,420,,,,2,,,,,skill2,0,2,1,,,huangzhong_liangong,1,,,1.4667,,,1.0666,2.5,jwuli,,4,4,,,mofa.mp3,4,"連續射出三根箭,傷害隨著技能等級提升而提升",,,91,1,"[[0,10059],[0.25,10059],[0.5,10059]]",,,
10059,黃忠普攻,101,360,,,,2,10059,,,,atk,630,2,1,,,skill4,4,0.3,,0.7666,,,0.1334,2.5,ywuli,,4,4,,,,4,,,0,91,1,,,,
60,後將軍,101,480,,,,1,,,60,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,,"單體提升攻速10%+技能等級*0.5%（被動,戰鬥中體現）",,,91,1,,,,
61,鬼才,303,290,,,,1,61,,,,skill1,0,4,1,,1,guojia-guicai,,0.3,,1.4,,0.4333,0.5667,2.5,jfashu,,4,4,,,mofa.mp3,6,快速選擇血量最少的三名己方武將，對其進行治療，效果隨著技能等級提升而提升,,,0,1,,,,
62,毒仗,101,290,,,,2,62,,62,,skill2,315,1,1,,,guojia-duzhang,1,0.3,,0.7,,,0.3666,2.5,yfashu,,4,4,,,mofa.mp3,6,"單體造成魔法傷害,並持續毒害5秒，傷害隨著技能等級提升而提升",,,91,1,,,,
63,遺策,301,290,,,,1,63,,63|10063,,skill3,0,3,1,,1,guojia-yice,,0.3,,0.5,,0.25,0.4667,2.5,,,4,4,,,,,"高舉法杖,為己方血量最少的一個武將藍色法盾包裹,免疫物理和魔法傷害3秒並恢復一定血量，效果隨著技能等級提升而提升",,,91,1,,,,
64,翻雲覆雨,1100,120,120,,,2,,,,,skill1,0,2,1,1,3,zhaoyun-fenglongbo,,,,0.2667,,0.1,0.6667,2.5,jfashu,,4,4,,,mofa.mp3,1,"自身大範圍空間造成霸氣傷害持續2秒,傷害隨著技能等級提升而提升",,,0,1,"[[0,10064],[0.5,10064],[1,10064],[1.5,10064],[2,10064]]",,,
10064,翻雲覆雨多段,1100,120,120,,,2,64,,,,skill1,0,2,1,1,,zhaoyun-fenglongbo,,,,0.2667,,0.1,0.6667,2.5,jfashu,,4,4,,,mofa.mp3,1,"自身大範圍空間造成霸氣傷害持續2秒,傷害隨著技能等級提升而提升",,,0,1,,,,
65,驚龍,431,480,,-120|120,1,2,65,,,,skill2,0,2,1,,,,,0.3,,0.6666,,,0.6666,2.5,jfashu,,4,4,0.4,0.2333,,,"閃身到敵軍魔法最高的敵人面前,平揮龍槍,對周圍敵人造成物理傷害，傷害隨著技能等級提升而提升",,,91,1,,,,
66,真龍化身,101,,,,,1,,,66,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,,"增加自身攻擊40+技能等級*2（被動,戰鬥中體現）",,,91,1,,,,
67,次元斬,9000,480,,,,2,67,,,,skill1,0,2,1,1,3,lvbu-ciyuanzhan,,,,0.9667,,,0.6,2.5,,,4,4,,,yanyuezhan.mp3,1,斬開次元的劍氣，對全體敵方造成大量物理傷害，傷害隨著技能等級提升而提升,4,,0,0,,,,
68,灰燼擊,1100,120,0|240,,,2,68,,,,skill2,0,2,1,,,,,,,1.1334,,,0.6,2.5,,,4,4,,,yanyuezhan.mp3,1,對武器波及範圍內敵軍造成大量物理傷害，傷害隨著技能等級提升而提升,,,91,0,,,,
69,欺淩,101,480,,,2,2,69,,,,qiling,0,2,4,1,1,,,,,0.8334,,,0.5,2.5,,,4,4,0.2334,0.2334,yanyuezhan.mp3,1,"當敵人血量被打到低於35%時召喚一個神將分身攻擊敵方一次（被動,戰鬥中體現）",,,91,1,,,,
70,心火,101,320,,,,2,70,,,,skill1,0,1,1,1,1,zhouyu-skill1,,0.3,,0.77,,0.13,0.4,2.5,,,4,4,,,yueli.mp3,1,劍氣點殺離自己最近的敵將，傷害隨著技能等級提升而提升,,,0,1,,,,1
71,渡火,1200,320,0|960,,,2,71,,,,skill2,840,1,1,1,1,zhouyu-skill2,1,,,0.57,,0,0.6,2.5,,,4,4,,,yueli.mp3,1,飛劍斬殺眼前所有敵軍，傷害隨著技能等級提升而提升,,,91,1,,,,1
72,火牢,201,320,,60,,2,72|10072|100072,,72,,skill3,0,1,1,1,1,zhouyu-skill3,,,,0.87,,0,0.3,2.5,,,4,4,,,yueli.mp3,1,隨機對一定範圍內敵軍造成眩暈，傷害隨著技能等級提升而提升,,,91,1,,,,1
73,飛將,101,,,,,1,,,73,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,,"增加物攻160+技能等級*4（被動,戰鬥中體現）",,,0,1,,,,
74,劍意,101,320,,,,1,,,74,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,,"增加魔法暴擊等級120+技能等級*3（被動,戰鬥中體現）",,,0,1,,,,
75,鬥氣,101,,,,,1,,,75,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,,"增加物理傷害20%+技能等級*0.5%（被動,戰鬥中體現）",,,0,1,,,,
76,敵法,101,,,,,1,,,76,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,,"增加魔抗40+技能等級*1點（被動,戰鬥中體現）",,,0,1,,,,
77,強弓,101,,,,,1,,,77,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,,"增加物理暴擊等級120+技能等級*3（被動,戰鬥中體現）",,,0,1,,,,
78,神機妙算,9000,,,,,2,,,78,,,0,1,2,,,,,,,,,,,2.5,,,4,4,,,,,"削減全體敵方敵方32+技能等級*0.8的物理防禦（被動,戰鬥中體現）",,,0,1,,,,
79,白龍將軍,101,,,,,1,,,79|10079,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,,"增加自身血量（60+技能等級*1.5）*18，增加自身物理攻擊力60+技能等級*1.5（被動,戰鬥中體現）",,,0,1,,,,
80,爬爬(咬人),101,480,,,,2,80,,,,skill1,0,2,1,,,papa-skill1,,0.3,,0.3,,,0.2,2.5,jwuli,,4,4,,,yueli.mp3,1,,,,91,1,,,,1
1083,吐毒液,201,480,,,,2,1083,,,,atk,315,2,1,,1,papa-atk,4,0.3,,0.3,,,0.36,2.5,yfashu,,4,4,,,yueli.mp3,1,,,,91,1,,,,1
1084,吐毒液,201,480,,,,2,1084,,,,atk,315,2,1,,1,papa-atk,4,0.3,,0.3,,,0.36,2.5,yfashu,,4,4,,,yueli.mp3,1,,,,91,1,,,,1
1085,吐毒液,201,480,,,,2,1085,,,,atk,315,2,1,,1,papa-atk,4,0.3,,0.3,,,0.36,2.5,yfashu,,4,4,,,yueli.mp3,1,,,,91,1,,,,1
84,躲技能,,,,,,1,,,84,,skill2,0,2,4,,,,,,,0.75,,0,,2.5,,,4,4,,,yueli.mp3,1,"（被動,戰鬥中體現）",,,91,1,,,,1
1088,霹靂宮女普攻,1100,120,0|120,,3,2,10001,,,,atk,0,2,1,,,,,0.3,,0.3333,,,0.4333,2.5,jwuli,1,4,4,,,,3,,,0,91,1,,50,,
85,霹靂宮女噴火1,1200,480,0|960,,,2,10001,,,,skill1,1260,2,1,,1,jiguanren-kaoniao,2,0.3,0.3,0.4334,,,0.6334,2.5,ywuli,,4,4,,,mofa.mp3,1,,1,5,91,1,,,,
86,霹靂宮女噴火2,1200,480,0|960,,,2,10001,,,,skill2,1260,2,1,,1,jiguanren-kaoniao,2,0.3,0.3,0.4334,,,0.6334,2.5,ywuli,,4,4,,,mofa.mp3,1,,1,5,91,1,,,,
87,大喝,1200,480,0|960,,,2,10001,,87,,skill1,1260,2,1,,,,2,0.3,0.3,0.9,,,0.7667,2.5,ywuli,,4,4,,,mofa.mp3,1,喝暈眼前全體敵軍，對低於技能等級的敵方必然命中,2,,0,1,,,,
88,雙星羅漢擊,101,120,,,,2,88,,88,,skill2,0,2,1,,,,,0.3,0.3,0.9333,,,0.5666,2.5,ywuli,,4,4,,,mofa.mp3,1,猛刺敵方單體造成大量物理傷害，傷害隨著技能等級提升而提升,,,91,1,,,,
89,金剛大旋風,1100,120,0|240,,,2,89,,,,skill3,0,2,1,,,,,0.3,0.3,0.2666,,,0.5,2.5,ywuli,,4,4,,,mofa.mp3,1,對前中排範圍造成物理傷害，傷害隨著技能等級提升而提升,1,,91,1,,,,
90,橫刀立馬,101,,,,,1,,,90,,,0,2,2,,,,,,,,,,,2.5,ywuli,,4,4,,,mofa.mp3,1,"增加物理防禦80+技能等級*2點（被動,戰鬥中體現）",,,0,1,,,,
91,鉤鎖,121,480,,,4,2,91,,,,skill1,1260,2,1,,,sunce-skill1,6,0.3,,0.6666,,,0.4666,2.5,ywuli,,4,4,,,mofa.mp3,1,勾取距離自己最遠的單體敵人到眼前並造成物理傷害，傷害隨著技能等級提升而提升,,,0,1,,,,
92,爆炎擊,1100,120,0|240,,,2,92,,,,skill2,0,2,1,,,,,0.3,,0.5,,,0.6,2.5,ywuli,,4,4,,,mofa.mp3,1,近前大範圍敵人造成物理傷害，傷害隨著技能等級提升而提升,,,91,1,,,,
93,霸王鞭,101,120,,,,2,,,,,skill3,0,2,1,,,,,0.3,,0.3667,,0.5,0.8,2.5,ywuli,,4,4,,,mofa.mp3,1,快速猛擊單體敵人造成大量物理傷害，並將其震退,,,91,1,"[[0,10093],[0.2,10093],[0.4,10093],[0.6,10093],[0.8,10093]]",240,,
10093,霸王鞭,101,120,,,,2,93,,,,skill3,0,2,1,,,,,0.3,,0.3667,,,0.8,2.5,ywuli,,4,4,,,mofa.mp3,1,快速猛擊單體敵人造成大量物理傷害，並將其震退,,,91,1,,,,
100093,霸王鞭擊退,101,120,,,3,2,,,,,skill3,0,2,1,,,,,0.3,,0.3667,,,0.8,2.5,ywuli,,4,4,,,mofa.mp3,1,快速猛擊單體敵人造成大量物理傷害，並將其震退,,,91,,,,,
94,小霸王,101,120,,,,1,,,94,,,0,2,2,,,,,,,,,,,2.5,ywuli,,4,4,,,mofa.mp3,1,"增加物理攻擊力120+技能等級*3（被動,戰鬥中體現）",,,91,1,,,,
95,妖術師召喚盾牌兵,101,480,,,,2,,,,,skill1,0,7,,1,,yaoshushi-skill1,,,,0.9333,,,0.6333,2.5,ywuli,,4,4,,,mofa.mp3,6,,,,91,1,,,1057102,
96,武官大招前排範圍,101,120,,0|120,,2,96,,,,skill1,630,2,1,,,,2,0.3,,0.4333,,,0.5666,2.5,ywuli,,4,4,,,mofa.mp3,1,,,,91,1,,,,
97,文官大招單體灼燒,101,360,,,,2,97,,97,,skill1,630,1,1,,1,wenguan-skill1,2,0.3,,1.2,,0.1333,0.3,2.5,ywuli,,4,4,,,mofa.mp3,6,,,,91,1,,,,
98,大錘兵前排眩暈,101,120,,0|120,,2,98,,98,,skill1,0,2,1,,,,,0.3,,0.9,,,0.5,2.5,ywuli,,4,4,,,mofa.mp3,1,,,,91,1,,,,
99,醫師單體回血,301,480,,,,1,99,,,,skill1,0,4,1,,1,yishi-skill1,,0.3,,1,,0.3,0.3333,2.5,ywuli,,4,4,,,mofa.mp3,6,,,,91,1,,,,
100,武官物免,101,480,,,,1,,,100,,,0,3,2,,,,,0.3,,,,,,2.5,ywuli,,4,4,,,mofa.mp3,1,"（被動,戰鬥中體現）",,,0,1,,,,
101,盾牌兵魔免,101,100,,,,1,,,101,,atk,0,3,1,,,,,0.3,,0.6667,,,0.5667,2.5,ywuli,,4,4,,,mofa.mp3,6,"（被動,戰鬥中體現）",,,91,1,,,,
102,藤甲兵物免,101,100,,,,1,,,102,,atk,0,3,1,,,,,0.3,,0.4333,,,0.3333,2.5,ywuli,,4,4,,,mofa.mp3,6,"（被動,戰鬥中體現）",,,91,1,,,,
103,文官魔免,101,480,,,,1,,,103,,,0,3,2,,,,,0.3,,,,,,2.5,ywuli,,4,4,,,mofa.mp3,1,"（被動,戰鬥中體現）",,,0,1,,,,
104,道士旋風單控,201,320,,,,2,10002,,26,,atk,0,1,1,,,,,0,,0.766,,0.3,0.66,2.5,ywuli,,4,4,,,mofa.mp3,6,"召喚龍捲風將一名敵方吹上空中持續3秒,對技能等級等級以下的玩家100%命中",,0,91,1,,,,
105,銅環亂舞,201,720,,,,2,,,,,skill1,0,2,1,1,,sunshangxiang-atk,,0.3,,1.53,,,0.8,2.5,ywuli,,4,4,,,mofa.mp3,4,瞬間提升自身巾幗武鬥之氣，並轉化為武器拋出，對敵軍造成大量傷害，傷害隨著技能等級提升而提升,,,91,1,"[[0,100005],[0.1,100005],[0.2,100005],[0.3,100005],[0.4,100005],[0.5,100005],[0.6,100005],[0.7,100005],[0.8,100005],[0.9,100005]]",,,1
100005,銅環亂舞多段,201,720,,,,2,105,,,,skill1,630,2,1,1,1,sunshangxiang-skill1,3,0.3,,1.53,,,0.8,2.5,ywuli,,4,4,,,mofa.mp3,4,瞬間提升自身巾幗武鬥之氣，並轉化為武器拋出，對敵軍造成大量傷害，傷害隨著技能等級提升而提升,,,91,1,,,,1
106,冰環,101,480,,,,2,106,,10006,,skill2,630,2,1,1,1,sunshangxiang-skill2,4,0.3,,0.5,,,0.5,2.5,ywuli,,4,4,,,mofa.mp3,4,寒氣包裹武器，猛力甩出，對敵方單體造成大量物理傷害，並使其減速，傷害隨著技能等級提升而提升,,,91,1,,,,1
107,梟姬怒,101,480,,0|160,,2,10007|100007|100007,,107,,skill3,,1,1,1,1,sunshangxiang-skill3,,0.3,,0.83,,,0.5,2.5,ywuli,,4,4,,,mofa.mp3,4,怒視前方，大喝，在敵軍中造成240直徑範圍的音爆效果，中招的敵人無法使用魔法攻擊，持續5秒，對低於技能等級的敵方必然命中,2,,91,1,,,,1
108,武器精通,9000,480,,,,1,,,108,,,,2,2,,,,,,,,,,,2.5,ywuli,,4,4,,,mofa.mp3,4,"全體增加160+技能等級*4的物理攻擊力（被動,戰鬥中體現）",,,0,1,,,,
109,洛神,1200,241,0|960,,,2,10009|100009|10002,,109,,skill1,1890,1,1,1,,,2,0.3,,0.8,,,0.87,2.5,ywuli,,4,4,,,mofa.mp3,4,迷暈看到的對手，對低於技能等級的敵方必然命中,,,91,1,,,,1
110,魔笛,101,241,,,,1,,,110,,skill2,0,2,2,1,1,zhenji-skill2,0,0.3,,0.53,,,1.13,2.5,ywuli,,4,4,,,mofa.mp3,4,每升一級提升笛音傷害0.4%,,,91,1,,,,1
111,吸精,101,241,,,,2,111|10111,,,,skill3,1890,1,1,1,1,zhenji-skill3,1,0.3,,1,,,0.5,2.5,ywuli,,4,4,,,mofa.mp3,4,"額外恢復100點能量並吸取最近一名敵人的生命力，初始500點,每提升一級增加10點，並對敵人造成魔法傷害",,,191,1,,,,1
112,甄皇后,101,241,,,,1,,,112,,,,2,2,1,1,,,0.3,,,,,,2.5,ywuli,,4,4,,,mofa.mp3,4,"增加3400點生命力，每提升一級增加85點（被動,戰鬥中體現）",,,91,1,,,,
113,幽靈武士技能1,101,370,,60,,2,10001,,,,skill1,0,2,1,1,1,youlingwushi-skill1,,,,0.5666,,,0.4,2.5,jwuli,,4,4,,,mofa.mp3,2,,,0,91,1,,,,1
114,幽靈武士技能2,1200,480,0|960,,,2,114,,,,skill2,630,2,5,,1,,2,0.3,0.3,0.3,,,1,2.5,jwuli,,4,4,,,mofa.mp4,3,,,,91,1,,,,1
115,無雙夫人技能1,101,370,,,,1,,,,,skill1,,2,1,,,,,,,0,,,0.2,2.5,,,4,4,,,mofa.mp4,2,,,,91,1,"[[0,10115],[2,10115],[4,10115],[6,10115],[8,10115],[10,10115]]",,,
10115,無雙夫人技能1,101,370,,,,1,,,10115,,skill1,,3,1,,,,,,,0.5,,,0.2,2.5,,,4,4,,,mofa.mp4,2,,,,91,1,,,,
116,無雙夫人技能2,9000,480,,,,2,,,,,skill2,,2,1,,1,,0,0.3,,0.2334,,,1.9,2.5,jwuli,,4,4,,,mofa.mp4,2,,,0,91,1,"[[2,10116],[4,10116],[6,10116],[8,10116],[10,10116]]",,,
10116,無雙夫人技能2,9000,480,,,,2,10116,,,,skill2,,2,1,,1,,0,0.3,,0.2334,,,1.9,2.5,jwuli,,4,4,,,mofa.mp4,2,,,0,91,1,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
