Boss的id（即地圖id）,Boss等級（即玩家戰隊等級）,掉落獎勵,boss說明（屬性描述）,戰力修正係數,,
1004,72,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,73,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,74,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,75,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,76,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,77,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,78,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,79,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,80,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,81,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,82,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,83,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,84,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,85,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,86,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,87,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,88,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,89,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,90,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,91,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,92,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,93,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,94,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,95,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,96,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,97,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,98,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,99,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,100,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1005,1,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,2,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,3,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,4,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,5,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,6,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,7,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,8,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,9,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,10,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,11,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,12,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,13,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,14,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,15,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,16,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,17,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,18,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,19,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,20,"[[1054205,1],[1059205,1],[1067205,1]]",,0.7,,
1005,21,"[[1054205,1],[1059205,1],[1067205,1],[1070205,1]]",,0.7,,
1005,22,"[[1054205,1],[1059205,1],[1067205,1],[1070205,1]]",,0.7,,
1005,23,"[[1054205,1],[1059205,1],[1067205,1],[1070205,1]]",,0.7,,
1005,24,"[[1054205,1],[1059205,1],[1067205,1],[1070205,1]]",,0.7,,
1005,25,"[[1054205,1],[1059205,1],[1067205,1],[1070205,1]]",,0.7,,
1005,26,"[[1054205,1],[1059205,1],[1067205,1],[1070205,1],[1091207,1]]",,0.7,,
1005,27,"[[1054205,1],[1059205,1],[1067205,1],[1070205,1],[1091207,1]]",,0.7,,
1005,28,"[[1054205,1],[1059205,1],[1067205,1],[1070205,1],[1091207,1]]",,0.7,,
1005,29,"[[1054205,1],[1059205,1],[1067205,1],[1070205,1],[1091207,1]]",,0.7,,
1005,30,"[[1054205,1],[1059205,1],[1067205,1],[1070205,1],[1091207,1]]",,0.7,,
1005,31,"[[1059205,1],[1067205,1],[1070205,1],[1091207,1],[1095207,1]]",,0.7,,
1005,32,"[[1059205,1],[1067205,1],[1070205,1],[1091207,1],[1095207,1]]",,0.7,,
1005,33,"[[1059205,1],[1067205,1],[1070205,1],[1091207,1],[1095207,1]]",,0.7,,
1005,34,"[[1059205,1],[1067205,1],[1070205,1],[1091207,1],[1095207,1]]",,0.7,,
1005,35,"[[1059205,1],[1067205,1],[1070205,1],[1091207,1],[1095207,1]]",,0.7,,
1005,36,"[[1067205,1],[1070205,1],[1091207,1],[1095207,1],[1072205,1]]",,0.7,,
1005,37,"[[1067205,1],[1070205,1],[1091207,1],[1095207,1],[1072205,1]]",,0.7,,
1005,38,"[[1067205,1],[1070205,1],[1091207,1],[1095207,1],[1072205,1]]",,0.7,,
1005,39,"[[1067205,1],[1070205,1],[1091207,1],[1095207,1],[1072205,1]]",,0.7,,
1005,40,"[[1067205,1],[1070205,1],[1091207,1],[1095207,1],[1072205,1]]",,0.7,,
1005,41,"[[1070205,1],[1091207,1],[1095207,1],[1072205,1],[1086207,1]]",,0.7,,
1005,42,"[[1070205,1],[1091207,1],[1095207,1],[1072205,1],[1086207,1]]",,0.7,,
1005,43,"[[1070205,1],[1091207,1],[1095207,1],[1072205,1],[1086207,1]]",,0.7,,
1005,44,"[[1070205,1],[1091207,1],[1095207,1],[1072205,1],[1086207,1]]",,0.7,,
1005,45,"[[1070205,1],[1091207,1],[1095207,1],[1072205,1],[1086207,1]]",,0.7,,
1005,46,"[[1091207,1],[1095207,1],[1072205,1],[1086207,1],[1097207,1]]",,0.7,,
1005,47,"[[1091207,1],[1095207,1],[1072205,1],[1086207,1],[1097207,1]]",,0.7,,
1005,48,"[[1091207,1],[1095207,1],[1072205,1],[1086207,1],[1097207,1]]",,0.7,,
1005,49,"[[1091207,1],[1095207,1],[1072205,1],[1086207,1],[1097207,1]]",,0.7,,
1005,50,"[[1091207,1],[1095207,1],[1072205,1],[1086207,1],[1097207,1]]",,0.7,,
1005,51,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,52,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,53,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,54,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,55,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,56,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,57,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,58,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,59,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,60,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,61,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,62,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,63,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,64,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,65,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,66,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,67,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,68,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,69,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,70,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,71,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,72,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,73,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,74,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,75,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,76,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,77,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,78,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,79,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,80,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,81,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,82,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,83,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,84,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,85,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,86,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,87,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,88,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,89,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,90,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,91,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,92,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,93,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,94,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,95,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,96,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,97,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,98,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,99,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1005,100,"[[1095207,1],[1072205,1],[1086207,1],[1097207,1],[1099207,1]]",,0.7,,
1006,1,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38500]]",,0.7,,
1006,2,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38501]]",,0.7,,
1006,3,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38502]]",,0.7,,
1006,4,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38503]]",,0.7,,
1006,5,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38504]]",,0.7,,
1006,6,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38505]]",,0.7,,
1006,7,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38506]]",,0.7,,
1006,8,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38507]]",,0.7,,
1006,9,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38508]]",,0.7,,
1006,10,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38509]]",,0.7,,
1006,11,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38510]]",,0.7,,
1006,12,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38511]]",,0.7,,
1006,13,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38512]]",,0.7,,
1006,14,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38513]]",,0.7,,
1006,15,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38514]]",,0.7,,
1006,16,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38515]]",,0.7,,
1006,17,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38516]]",,0.7,,
1006,18,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38517]]",,0.7,,
1006,19,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38518]]",,0.7,,
1006,20,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38519]]",,0.7,,
1006,21,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38520]]",,0.7,,
1006,22,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38521]]",,0.7,,
1006,23,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38522]]",,0.7,,
1006,24,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38523]]",,0.7,,
1006,25,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38524]]",,0.7,,
1006,26,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38525]]",,0.7,,
1006,27,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38526]]",,0.7,,
1006,28,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38527]]",,0.7,,
1006,29,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38528]]",,0.7,,
1006,30,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38529]]",,0.7,,
1006,31,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38530]]",,0.7,,
1006,32,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38531]]",,0.7,,
1006,33,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38532]]",,0.7,,
1006,34,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38533]]",,0.7,,
1006,35,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38534]]",,0.7,,
1006,36,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38535]]",,0.7,,
1006,37,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38536]]",,0.7,,
1006,38,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38537]]",,0.7,,
1006,39,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38538]]",,0.7,,
1006,40,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38539]]",,0.7,,
1006,41,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38540]]",,0.7,,
1006,42,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38541]]",,0.7,,
1006,43,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38542]]",,0.7,,
1006,44,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38543]]",,0.7,,
1006,45,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38544]]",,0.7,,
1006,46,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38545]]",,0.7,,
1006,47,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38546]]",,0.7,,
1006,48,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38547]]",,0.7,,
1006,49,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38548]]",,0.7,,
1006,50,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38549]]",,0.7,,
1006,51,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38550]]",,0.7,,
1006,52,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38551]]",,0.7,,
1006,53,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38552]]",,0.7,,
1006,54,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38553]]",,0.7,,
1006,55,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38554]]",,0.7,,
1006,56,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38555]]",,0.7,,
1006,57,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38556]]",,0.7,,
1006,58,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38557]]",,0.7,,
1006,59,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38558]]",,0.7,,
1006,60,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38559]]",,0.7,,
1006,61,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38560]]",,0.7,,
1006,62,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38561]]",,0.7,,
1006,63,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38562]]",,0.7,,
1006,64,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38563]]",,0.7,,
1006,65,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38564]]",,0.7,,
1006,66,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38565]]",,0.7,,
1006,67,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38566]]",,0.7,,
1006,68,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38567]]",,0.7,,
1006,69,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38568]]",,0.7,,
1006,70,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38569]]",,0.7,,
1006,71,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38570]]",,0.7,,
1006,72,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38571]]",,0.7,,
1006,73,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38572]]",,0.7,,
1006,74,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38573]]",,0.7,,
1006,75,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38574]]",,0.7,,
1006,76,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38575]]",,0.7,,
1006,77,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38576]]",,0.7,,
1006,78,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38577]]",,0.7,,
1006,79,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38578]]",,0.7,,
1006,80,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38579]]",,0.7,,
1006,81,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38580]]",,0.7,,
1006,82,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38581]]",,0.7,,
1006,83,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38582]]",,0.7,,
1006,84,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38583]]",,0.7,,
1006,85,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38584]]",,0.7,,
1006,86,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38585]]",,0.7,,
1006,87,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38586]]",,0.7,,
1006,88,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38587]]",,0.7,,
1006,89,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38588]]",,0.7,,
1006,90,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38589]]",,0.7,,
1006,91,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38590]]",,0.7,,
1006,92,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38591]]",,0.7,,
1006,93,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38592]]",,0.7,,
1006,94,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38593]]",,0.7,,
1006,95,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38594]]",,0.7,,
1006,96,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38595]]",,0.7,,
1006,97,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38596]]",,0.7,,
1006,98,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38597]]",,0.7,,
1006,99,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38598]]",,0.7,,
1006,100,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38599]]",,0.7,,
1007,1,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38600]]",,0.7,,
1007,2,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38601]]",,0.7,,
1007,3,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38602]]",,0.7,,
1007,4,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38603]]",,0.7,,
1007,5,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38604]]",,0.7,,
1007,6,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38605]]",,0.7,,
1007,7,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38606]]",,0.7,,
1007,8,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38607]]",,0.7,,
1007,9,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38608]]",,0.7,,
1007,10,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38609]]",,0.7,,
1007,11,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38610]]",,0.7,,
1007,12,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38611]]",,0.7,,
1007,13,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38612]]",,0.7,,
1007,14,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38613]]",,0.7,,
1007,15,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38614]]",,0.7,,
1007,16,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38615]]",,0.7,,
1007,17,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38616]]",,0.7,,
1007,18,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38617]]",,0.7,,
1007,19,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38618]]",,0.7,,
1007,20,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38619]]",,0.7,,
1007,21,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38620]]",,0.7,,
1007,22,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38621]]",,0.7,,
1007,23,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38622]]",,0.7,,
1007,24,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38623]]",,0.7,,
1007,25,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38624]]",,0.7,,
1007,26,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38625]]",,0.7,,
1007,27,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38626]]",,0.7,,
1007,28,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38627]]",,0.7,,
1007,29,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38628]]",,0.7,,
1007,30,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1],[1000201,38629]]",,0.7,,
