ID,name,desc,cost,quality,str,dex,int,hp,Atk,Matk,Def,Mdef,d-def,d-mdef,vampire level,CritLv,mCritLv,dodge%,HP regen,mana regen,mana reduce,Treatment effect,needLevel,enchantingValue,enchantingUp
4027209,月牙斧,,100,4,194.987,194.722,146.704,152.64,12.985,12.72,0.53,0.53,0,0,0,0,0,0,0,0,0,0,21,0,10
4027309,天地斬,,100,7,360.542,360.052,271.264,282.24,24.01,23.52,0.98,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4027409,修羅斷,,100,11,625.43,624.58,470.56,489.6,41.65,40.8,1.7,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4027509,混沌碎,許褚,100,7,468.244,210.112,270.774,305.76,26.95,21.07,1.96,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4027609,窮奇碎,,100,11,812.26,364.48,469.71,530.4,46.75,36.55,3.4,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4027709,丈八蛇矛,張飛,100,7,491.519,415.324,152.39,287.63,27.44,17.15,1.47,0.49,0,0,0,0,0,0,0,0,0,0,41,0,10
4027809,陰月天荒,,100,11,852.635,720.46,264.35,498.95,47.6,29.75,2.55,0.85,0,0,0,0,0,0,0,0,0,0,61,0,10
4027909,屠城,張遼,100,7,473.585,393.029,149.499,313.11,22.05,20.58,3.92,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4028009,天險,,100,11,821.525,681.785,259.335,543.15,38.25,35.7,6.8,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4028109,涯角餘暉,趙雲,100,7,473.585,394.499,149.499,328.3,26.95,20.58,3.92,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4028209,一式留神,,100,11,821.525,684.335,259.335,569.5,46.75,35.7,6.8,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4028309,昏鴉,周瑜,100,7,255.241,260.092,403.221,222.46,20.09,25.97,0.49,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4028409,雀血,,100,11,442.765,451.18,699.465,385.9,34.85,45.05,0.85,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4028509,驚濤,孫堅,100,7,328.496,417.774,153.37,229.32,28.42,18.62,1.96,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4028609,駭浪,,100,11,569.84,724.71,266.05,397.8,49.3,32.3,3.4,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4028709,鐵環,孫尚香,100,1,32.916,34.104,23.292,21.96,1.8,1.8,0.24,0.04,0,0,0,0,0,0,0,0,0,0,1,0,10
4028809,銅環,,100,2,106.977,110.838,75.699,71.37,5.85,5.85,0.78,0.13,0,0,0,0,0,0,0,0,0,0,8,0,10
4028909,銀環,,100,4,218.0685,225.939,154.3095,145.485,11.925,11.925,1.59,0.265,0,0,0,0,0,0,0,0,0,0,21,0,10
4029009,金環,,100,7,403.221,417.774,285.327,269.01,22.05,22.05,2.94,0.49,0,0,0,0,0,0,0,0,0,0,41,0,10
4029109,雙月,,100,11,699.465,724.71,494.955,466.65,38.25,38.25,5.1,0.85,0,0,0,0,0,0,0,0,0,0,61,0,10
4029209,長笛,甄姬,100,1,19.768,38.224,25.508,20.32,1.92,2.32,0.12,0.08,0,0,0,0,0,0,0,0,0,0,1,0,10
4029309,風鳴笛,,100,2,64.246,124.228,82.901,66.04,6.24,7.54,0.39,0.26,0,0,0,0,0,0,0,0,0,0,8,0,10
4029409,映月笛,,100,4,130.963,253.234,168.9905,134.62,12.72,15.37,0.795,0.53,0,0,0,0,0,0,0,0,0,0,21,0,10
4029509,霞光音色,,100,7,242.158,468.244,312.473,248.92,23.52,28.42,1.47,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4029609,蒼穹醉,,100,11,420.07,812.26,542.045,431.8,40.8,49.3,2.55,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
