用戶ID,英雄ID,等級,經驗,星級,品質,生命,力量,敏捷,智力,物理攻擊,魔法攻擊,物理防禦,魔法防禦,物理穿透,魔法穿透,物理暴擊,魔法暴擊,吸血等級,閃避百分比,減少魔法需求百分比,提升治療效果百分比,生命回復,能量回復,技能1等級,技能2等級,技能3等級,技能4等級
937,1006202,31,0,2,4,5047,0,0,0,372,248,61,14,0,0,87,0,0,0,0,0,0,0,31,31,11,0
938,1045202,31,0,2,4,2772,0,0,0,372,459,36,24,0,0,103,0,0,0,0,0,0,0,31,31,11,0
939,1039302,31,0,2,4,2817,0,0,0,304,551,31,25,0,0,61,0,0,0,0,0,0,0,31,31,11,0
940,1008302,31,0,2,4,2772,0,0,0,390,653,36,31,0,0,73,0,0,0,0,0,0,0,31,31,11,0
941,1049102,31,0,2,4,6459,0,0,0,478,335,76,21,0,0,97,0,0,0,0,0,0,0,31,31,11,0
942,1014102,31,0,2,4,4559,0,0,0,332,341,53,16,0,0,59,0,0,0,0,0,0,0,31,31,11,0
943,1045202,31,0,2,4,2772,0,0,0,372,459,36,24,0,0,103,0,0,0,0,0,0,0,31,31,11,0
944,1039302,31,0,2,4,2817,0,0,0,304,551,31,25,0,0,61,0,0,0,0,0,0,0,31,31,11,0
945,1009202,31,0,2,4,3104,0,0,0,399,424,41,24,0,0,104,0,0,0,0,0,0,0,31,31,11,0
946,1002102,31,0,2,4,5108,0,0,0,394,238,59,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
947,1014102,31,0,2,4,4559,0,0,0,332,341,53,16,0,0,59,0,0,0,0,0,0,0,31,31,11,0
948,1052102,31,0,2,4,4920,0,0,0,340,371,55,21,0,0,55,0,0,0,0,0,0,0,31,31,11,0
949,1029302,31,0,2,4,3736,0,0,0,326,616,44,31,0,0,53,0,0,0,0,0,0,0,31,31,11,0
950,1026302,31,0,2,4,2167,0,0,0,341,591,30,30,0,0,70,0,0,0,0,0,0,0,31,31,11,0
951,1002102,31,0,2,4,5108,0,0,0,394,238,59,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
952,1021202,31,0,2,4,5019,0,0,0,365,247,61,14,0,0,87,0,0,0,0,0,0,0,31,31,11,0
953,1013302,31,0,2,4,2192,0,0,0,349,390,31,21,0,0,93,0,0,0,0,0,0,0,31,31,11,0
954,1004202,31,0,2,4,3238,0,0,0,323,411,39,21,0,0,80,0,0,0,0,0,0,0,31,31,11,0
955,1031202,31,0,2,4,4268,0,0,0,366,411,53,21,0,0,90,0,0,0,0,0,0,0,31,31,11,0
956,1002102,31,0,2,4,5108,0,0,0,394,238,59,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
957,1037102,31,0,2,4,4544,0,0,0,320,434,53,24,0,0,55,0,0,0,0,0,0,0,31,31,11,0
958,1033202,31,0,2,4,3494,0,0,0,365,247,44,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
959,1039302,31,0,2,4,2817,0,0,0,304,551,31,25,0,0,61,0,0,0,0,0,0,0,31,31,11,0
960,1008302,31,0,2,4,2772,0,0,0,390,653,36,31,0,0,73,0,0,0,0,0,0,0,31,31,11,0
961,1002102,31,0,2,4,5108,0,0,0,394,238,59,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
962,1037102,31,0,2,4,4544,0,0,0,320,434,53,24,0,0,55,0,0,0,0,0,0,0,31,31,11,0
963,1052102,31,0,2,4,4920,0,0,0,340,371,55,21,0,0,55,0,0,0,0,0,0,0,31,31,11,0
964,1039302,31,0,2,4,2817,0,0,0,304,551,31,25,0,0,61,0,0,0,0,0,0,0,31,31,11,0
965,1008302,31,0,2,4,2772,0,0,0,390,653,36,31,0,0,73,0,0,0,0,0,0,0,31,31,11,0
966,1002102,31,0,2,4,5108,0,0,0,394,238,59,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
967,1014102,31,0,2,4,4559,0,0,0,332,341,53,16,0,0,59,0,0,0,0,0,0,0,31,31,11,0
968,1033202,31,0,2,4,3494,0,0,0,365,247,44,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
969,1039302,31,0,2,4,2817,0,0,0,304,551,31,25,0,0,61,0,0,0,0,0,0,0,31,31,11,0
970,1009202,31,0,2,4,3104,0,0,0,399,424,41,24,0,0,104,0,0,0,0,0,0,0,31,31,11,0
971,1002102,31,0,2,4,5108,0,0,0,394,238,59,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
972,1021202,31,0,2,4,5019,0,0,0,365,247,61,14,0,0,87,0,0,0,0,0,0,0,31,31,11,0
973,1033202,31,0,2,4,3494,0,0,0,365,247,44,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
974,1039302,31,0,2,4,2817,0,0,0,304,551,31,25,0,0,61,0,0,0,0,0,0,0,31,31,11,0
975,1026302,31,0,2,4,2167,0,0,0,341,591,30,30,0,0,70,0,0,0,0,0,0,0,31,31,11,0
976,1002102,31,0,2,4,5108,0,0,0,394,238,59,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
977,1021202,31,0,2,4,5019,0,0,0,365,247,61,14,0,0,87,0,0,0,0,0,0,0,31,31,11,0
978,1052102,31,0,2,4,4920,0,0,0,340,371,55,21,0,0,55,0,0,0,0,0,0,0,31,31,11,0
979,1019302,31,0,2,4,2646,0,0,0,372,670,36,31,0,0,73,0,0,0,0,0,0,0,31,31,11,0
980,1008302,31,0,2,4,2772,0,0,0,390,653,36,31,0,0,73,0,0,0,0,0,0,0,31,31,11,0
981,1002102,31,0,2,4,5108,0,0,0,394,238,59,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
982,1014102,31,0,2,4,4559,0,0,0,332,341,53,16,0,0,59,0,0,0,0,0,0,0,31,31,11,0
983,1045202,31,0,2,4,2772,0,0,0,372,459,36,24,0,0,103,0,0,0,0,0,0,0,31,31,11,0
984,1019302,31,0,2,4,2646,0,0,0,372,670,36,31,0,0,73,0,0,0,0,0,0,0,31,31,11,0
985,1026302,31,0,2,4,2167,0,0,0,341,591,30,30,0,0,70,0,0,0,0,0,0,0,31,31,11,0
986,1002102,31,0,2,4,5108,0,0,0,394,238,59,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
987,1037102,31,0,2,4,4544,0,0,0,320,434,53,24,0,0,55,0,0,0,0,0,0,0,31,31,11,0
988,1045202,31,0,2,4,2772,0,0,0,372,459,36,24,0,0,103,0,0,0,0,0,0,0,31,31,11,0
989,1019302,31,0,2,4,2646,0,0,0,372,670,36,31,0,0,73,0,0,0,0,0,0,0,31,31,11,0
990,1008302,31,0,2,4,2772,0,0,0,390,653,36,31,0,0,73,0,0,0,0,0,0,0,31,31,11,0
991,1002102,31,0,2,4,5108,0,0,0,394,238,59,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
992,1006202,31,0,2,4,5047,0,0,0,372,248,61,14,0,0,87,0,0,0,0,0,0,0,31,31,11,0
993,1033202,31,0,2,4,3494,0,0,0,365,247,44,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
994,1039302,31,0,2,4,2817,0,0,0,304,551,31,25,0,0,61,0,0,0,0,0,0,0,31,31,11,0
995,1008302,31,0,2,4,2772,0,0,0,390,653,36,31,0,0,73,0,0,0,0,0,0,0,31,31,11,0
996,1001102,31,0,2,4,4238,0,0,0,317,383,49,21,0,0,61,0,0,0,0,0,0,0,31,31,11,0
997,1021202,31,0,2,4,5019,0,0,0,365,247,61,14,0,0,87,0,0,0,0,0,0,0,31,31,11,0
998,1033202,31,0,2,4,3494,0,0,0,365,247,44,14,0,0,90,0,0,0,0,0,0,0,31,31,11,0
999,1029302,31,0,2,4,3736,0,0,0,326,616,44,31,0,0,53,0,0,0,0,0,0,0,31,31,11,0
1000,1008302,31,0,2,4,2772,0,0,0,390,653,36,31,0,0,73,0,0,0,0,0,0,0,31,31,11,0
1001,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1002,1006202,30,0,2,4,4605,0,0,0,342,227,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1003,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1004,1004202,30,0,2,4,2954,0,0,0,294,375,35,20,0,0,74,0,0,0,0,0,0,0,30,30,10,0
1005,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1006,1002102,30,0,2,4,4659,0,0,0,360,218,53,14,0,0,83,0,0,0,0,0,0,0,30,30,10,0
1007,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1008,1052102,30,0,2,4,4487,0,0,0,311,338,48,20,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1009,1004202,30,0,2,4,2954,0,0,0,294,375,35,20,0,0,74,0,0,0,0,0,0,0,30,30,10,0
1010,1008302,30,0,2,4,2535,0,0,0,357,597,30,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1011,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1012,1006202,30,0,2,4,4605,0,0,0,342,227,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1013,1013302,30,0,2,4,2006,0,0,0,317,354,29,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1014,1019302,30,0,2,4,2423,0,0,0,342,612,33,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1015,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1016,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1017,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1018,1052102,30,0,2,4,4487,0,0,0,311,338,48,20,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1019,1019302,30,0,2,4,2423,0,0,0,342,612,33,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1020,1031202,30,0,2,4,3897,0,0,0,336,377,48,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1021,1002102,30,0,2,4,4659,0,0,0,360,218,53,14,0,0,83,0,0,0,0,0,0,0,30,30,10,0
1022,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1023,1045202,30,0,2,4,2537,0,0,0,342,417,33,21,0,0,93,0,0,0,0,0,0,0,30,30,10,0
1024,1039302,30,0,2,4,2573,0,0,0,279,503,30,24,0,0,59,0,0,0,0,0,0,0,30,30,10,0
1025,1031202,30,0,2,4,3897,0,0,0,336,377,48,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1026,1049102,30,0,2,4,5900,0,0,0,438,308,71,20,0,0,87,0,0,0,0,0,0,0,30,30,10,0
1027,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1028,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1029,1019302,30,0,2,4,2423,0,0,0,342,612,33,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1030,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1031,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1032,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1033,1013302,30,0,2,4,2006,0,0,0,317,354,29,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1034,1004202,30,0,2,4,2954,0,0,0,294,375,35,20,0,0,74,0,0,0,0,0,0,0,30,30,10,0
1035,1031202,30,0,2,4,3897,0,0,0,336,377,48,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1036,1049102,30,0,2,4,5900,0,0,0,438,308,71,20,0,0,87,0,0,0,0,0,0,0,30,30,10,0
1037,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1038,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1039,1019302,30,0,2,4,2423,0,0,0,342,612,33,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1040,1008302,30,0,2,4,2535,0,0,0,357,597,30,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1041,1049102,30,0,2,4,5900,0,0,0,438,308,71,20,0,0,87,0,0,0,0,0,0,0,30,30,10,0
1042,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1043,1052102,30,0,2,4,4487,0,0,0,311,338,48,20,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1044,1004202,30,0,2,4,2954,0,0,0,294,375,35,20,0,0,74,0,0,0,0,0,0,0,30,30,10,0
1045,1026302,30,0,2,4,1982,0,0,0,314,540,24,29,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1046,1002102,30,0,2,4,4659,0,0,0,360,218,53,14,0,0,83,0,0,0,0,0,0,0,30,30,10,0
1047,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1048,1045202,30,0,2,4,2537,0,0,0,342,417,33,21,0,0,93,0,0,0,0,0,0,0,30,30,10,0
1049,1029302,30,0,2,4,3417,0,0,0,297,560,38,29,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1050,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1051,1002102,30,0,2,4,4659,0,0,0,360,218,53,14,0,0,83,0,0,0,0,0,0,0,30,30,10,0
1052,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1053,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1054,1029302,30,0,2,4,3417,0,0,0,297,560,38,29,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1055,1026302,30,0,2,4,1982,0,0,0,314,540,24,29,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1056,1002102,30,0,2,4,4659,0,0,0,360,218,53,14,0,0,83,0,0,0,0,0,0,0,30,30,10,0
1057,1006202,30,0,2,4,4605,0,0,0,342,227,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1058,1052102,30,0,2,4,4487,0,0,0,311,338,48,20,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1059,1029302,30,0,2,4,3417,0,0,0,297,560,38,29,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1060,1031202,30,0,2,4,3897,0,0,0,336,377,48,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1061,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1062,1037102,30,0,2,4,4149,0,0,0,294,399,47,21,0,0,53,0,0,0,0,0,0,0,30,30,10,0
1063,1052102,30,0,2,4,4487,0,0,0,311,338,48,20,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1064,1039302,30,0,2,4,2573,0,0,0,279,503,30,24,0,0,59,0,0,0,0,0,0,0,30,30,10,0
1065,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1066,1003102,30,0,2,4,4670,0,0,0,336,281,53,15,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1067,1037102,30,0,2,4,4149,0,0,0,294,399,47,21,0,0,53,0,0,0,0,0,0,0,30,30,10,0
1068,1045202,30,0,2,4,2537,0,0,0,342,417,33,21,0,0,93,0,0,0,0,0,0,0,30,30,10,0
1069,1004202,30,0,2,4,2954,0,0,0,294,375,35,20,0,0,74,0,0,0,0,0,0,0,30,30,10,0
1070,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1071,1003102,30,0,2,4,4670,0,0,0,336,281,53,15,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1072,1037102,30,0,2,4,4149,0,0,0,294,399,47,21,0,0,53,0,0,0,0,0,0,0,30,30,10,0
1073,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1074,1029302,30,0,2,4,3417,0,0,0,297,560,38,29,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1075,1008302,30,0,2,4,2535,0,0,0,357,597,30,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1076,1003102,30,0,2,4,4670,0,0,0,336,281,53,15,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1077,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1078,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1079,1039302,30,0,2,4,2573,0,0,0,279,503,30,24,0,0,59,0,0,0,0,0,0,0,30,30,10,0
1080,1008302,30,0,2,4,2535,0,0,0,357,597,30,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1081,1049102,30,0,2,4,5900,0,0,0,438,308,71,20,0,0,87,0,0,0,0,0,0,0,30,30,10,0
1082,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1083,1013302,30,0,2,4,2006,0,0,0,317,354,29,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1084,1029302,30,0,2,4,3417,0,0,0,297,560,38,29,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1085,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1086,1003102,30,0,2,4,4670,0,0,0,336,281,53,15,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1087,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1088,1045202,30,0,2,4,2537,0,0,0,342,417,33,21,0,0,93,0,0,0,0,0,0,0,30,30,10,0
1089,1039302,30,0,2,4,2573,0,0,0,279,503,30,24,0,0,59,0,0,0,0,0,0,0,30,30,10,0
1090,1026302,30,0,2,4,1982,0,0,0,314,540,24,29,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1091,1002102,30,0,2,4,4659,0,0,0,360,218,53,14,0,0,83,0,0,0,0,0,0,0,30,30,10,0
1092,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1093,1013302,30,0,2,4,2006,0,0,0,317,354,29,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1094,1004202,30,0,2,4,2954,0,0,0,294,375,35,20,0,0,74,0,0,0,0,0,0,0,30,30,10,0
1095,1008302,30,0,2,4,2535,0,0,0,357,597,30,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1096,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1097,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1098,1013302,30,0,2,4,2006,0,0,0,317,354,29,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1099,1019302,30,0,2,4,2423,0,0,0,342,612,33,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1100,1026302,30,0,2,4,1982,0,0,0,314,540,24,29,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1101,1002102,30,0,2,4,4659,0,0,0,360,218,53,14,0,0,83,0,0,0,0,0,0,0,30,30,10,0
1102,1037102,30,0,2,4,4149,0,0,0,294,399,47,21,0,0,53,0,0,0,0,0,0,0,30,30,10,0
1103,1013302,30,0,2,4,2006,0,0,0,317,354,29,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1104,1029302,30,0,2,4,3417,0,0,0,297,560,38,29,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1105,1026302,30,0,2,4,1982,0,0,0,314,540,24,29,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1106,1003102,30,0,2,4,4670,0,0,0,336,281,53,15,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1107,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1108,1045202,30,0,2,4,2537,0,0,0,342,417,33,21,0,0,93,0,0,0,0,0,0,0,30,30,10,0
1109,1039302,30,0,2,4,2573,0,0,0,279,503,30,24,0,0,59,0,0,0,0,0,0,0,30,30,10,0
1110,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1111,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1112,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1113,1052102,30,0,2,4,4487,0,0,0,311,338,48,20,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1114,1019302,30,0,2,4,2423,0,0,0,342,612,33,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1115,1008302,30,0,2,4,2535,0,0,0,357,597,30,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1116,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1117,1037102,30,0,2,4,4149,0,0,0,294,399,47,21,0,0,53,0,0,0,0,0,0,0,30,30,10,0
1118,1013302,30,0,2,4,2006,0,0,0,317,354,29,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1119,1004202,30,0,2,4,2954,0,0,0,294,375,35,20,0,0,74,0,0,0,0,0,0,0,30,30,10,0
1120,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1121,1049102,30,0,2,4,5900,0,0,0,438,308,71,20,0,0,87,0,0,0,0,0,0,0,30,30,10,0
1122,1037102,30,0,2,4,4149,0,0,0,294,399,47,21,0,0,53,0,0,0,0,0,0,0,30,30,10,0
1123,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1124,1029302,30,0,2,4,3417,0,0,0,297,560,38,29,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1125,1008302,30,0,2,4,2535,0,0,0,357,597,30,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1126,1003102,30,0,2,4,4670,0,0,0,336,281,53,15,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1127,1037102,30,0,2,4,4149,0,0,0,294,399,47,21,0,0,53,0,0,0,0,0,0,0,30,30,10,0
1128,1045202,30,0,2,4,2537,0,0,0,342,417,33,21,0,0,93,0,0,0,0,0,0,0,30,30,10,0
1129,1004202,30,0,2,4,2954,0,0,0,294,375,35,20,0,0,74,0,0,0,0,0,0,0,30,30,10,0
1130,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1131,1002102,30,0,2,4,4659,0,0,0,360,218,53,14,0,0,83,0,0,0,0,0,0,0,30,30,10,0
1132,1006202,30,0,2,4,4605,0,0,0,342,227,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1133,1045202,30,0,2,4,2537,0,0,0,342,417,33,21,0,0,93,0,0,0,0,0,0,0,30,30,10,0
1134,1039302,30,0,2,4,2573,0,0,0,279,503,30,24,0,0,59,0,0,0,0,0,0,0,30,30,10,0
1135,1009202,30,0,2,4,2834,0,0,0,362,390,38,20,0,0,96,0,0,0,0,0,0,0,30,30,10,0
1136,1002102,30,0,2,4,4659,0,0,0,360,218,53,14,0,0,83,0,0,0,0,0,0,0,30,30,10,0
1137,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1138,1013302,30,0,2,4,2006,0,0,0,317,354,29,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1139,1004202,30,0,2,4,2954,0,0,0,294,375,35,20,0,0,74,0,0,0,0,0,0,0,30,30,10,0
1140,1031202,30,0,2,4,3897,0,0,0,336,377,48,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1141,1049102,30,0,2,4,5900,0,0,0,438,308,71,20,0,0,87,0,0,0,0,0,0,0,30,30,10,0
1142,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1143,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1144,1029302,30,0,2,4,3417,0,0,0,297,560,38,29,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1145,1026302,30,0,2,4,1982,0,0,0,314,540,24,29,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1146,1003102,30,0,2,4,4670,0,0,0,336,281,53,15,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1147,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1148,1045202,30,0,2,4,2537,0,0,0,342,417,33,21,0,0,93,0,0,0,0,0,0,0,30,30,10,0
1149,1019302,30,0,2,4,2423,0,0,0,342,612,33,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1150,1026302,30,0,2,4,1982,0,0,0,314,540,24,29,0,0,63,0,0,0,0,0,0,0,30,30,10,0
1151,1049102,30,0,2,4,5900,0,0,0,438,308,71,20,0,0,87,0,0,0,0,0,0,0,30,30,10,0
1152,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1153,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1154,1039302,30,0,2,4,2573,0,0,0,279,503,30,24,0,0,59,0,0,0,0,0,0,0,30,30,10,0
1155,1031202,30,0,2,4,3897,0,0,0,336,377,48,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1156,1002102,30,0,2,4,4659,0,0,0,360,218,53,14,0,0,83,0,0,0,0,0,0,0,30,30,10,0
1157,1006202,30,0,2,4,4605,0,0,0,342,227,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
1158,1033202,30,0,2,4,3189,0,0,0,332,225,39,14,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1159,1019302,30,0,2,4,2423,0,0,0,342,612,33,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1160,1031202,30,0,2,4,3897,0,0,0,336,377,48,20,0,0,86,0,0,0,0,0,0,0,30,30,10,0
1161,1001102,30,0,2,4,3866,0,0,0,288,348,47,20,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1162,1014102,30,0,2,4,4158,0,0,0,303,311,47,15,0,0,54,0,0,0,0,0,0,0,30,30,10,0
1163,1052102,30,0,2,4,4487,0,0,0,311,338,48,20,0,0,48,0,0,0,0,0,0,0,30,30,10,0
1164,1039302,30,0,2,4,2573,0,0,0,279,503,30,24,0,0,59,0,0,0,0,0,0,0,30,30,10,0
1165,1008302,30,0,2,4,2535,0,0,0,357,597,30,30,0,0,66,0,0,0,0,0,0,0,30,30,10,0
1166,1049102,30,0,2,4,5900,0,0,0,438,308,71,20,0,0,87,0,0,0,0,0,0,0,30,30,10,0
1167,1021202,30,0,2,4,4583,0,0,0,332,225,59,14,0,0,78,0,0,0,0,0,0,0,30,30,10,0
